14926;1;49404
8694;9;73682
50330;8;8547
13239;7;49234
10422;7;69252
1478;0;33425
48526;0;33425
59906;0;33425
31288;1;9099
61950;5;25750
3878;5;66401
32772;0;33425
17190;0;33425
51871;8;38487
28495;5;24689
31482;4;71558
42118;3;69720
63550;6;51825
13815;5;25619
9462;7;50466
21766;7;62637
68094;5;238
71056;5;9086
49243;1;32504
15210;8;40051
8192;1;32504
14341;1;28612
18460;0;33425
67200;8;58964
28832;5;28667
66790;5;68406
54971;0;33425
33705;9;57652
44420;7;21131
3769;5;11868
48478;2;20228
42685;9;69252
63815;9;12442
72756;0;33425
18993;9;43276
47706;11;70230
44923;0;33425
25144;0;33425
50298;9;57939
31679;7;56449
50183;12;50126
17648;9;21131
39630;9;733
40635;8;6288
40081;8;50397
48338;0;33425
26828;9;47483
61022;7;5394
62644;9;59794
62033;1;38092
43119;5;9086
9656;10;22799
38686;8;51339
72051;7;68125
42611;0;33425
9778;6;12501
30406;4;70721
65015;1;28612
36022;0;6953
46707;9;28612
67617;4;43415
156;5;43598
6259;0;6953
69653;0;33425
72740;8;64632
45537;1;38092
60366;5;11868
2745;8;847
20590;12;57737
32668;9;8117
66967;3;49346
494;8;28470
58296;0;33425
9177;8;33538
73691;6;39364
49525;4;49142
48686;8;48148
10061;9;46123
69430;0;33425
44436;0;6953
11879;8;21131
26851;5;68406
17216;0;6953
56770;4;72358
5722;7;73682
65669;4;26397
50684;3;770
26795;0;33425
21336;7;28022
52136;2;14979
8424;1;38092
29671;5;11868
65274;5;17638
30589;9;16139
46514;4;49797
3351;0;33425
46422;5;34328
9871;1;28612
40593;0;6953
54149;5;55720
29274;1;49404
33702;0;6953
53006;0;6953
73167;1;49404
18029;8;21142
24868;11;4176
40141;9;11319
8971;0;33425
43323;7;29629
72833;9;69292
31349;0;33425
31882;1;28612
1167;1;32504
23769;7;50734
31789;9;3200
17493;7;17060
25331;5;55980
51247;3;38241
65131;8;10106
52730;4;28279
63628;5;68430
23669;1;38092
39998;4;32273
48291;12;50796
44777;5;238
27919;10;53526
73556;0;33425
18132;8;54291
45988;0;33425
3792;8;38493
42075;9;56449
67098;8;69252
54490;1;32504
72203;8;38117
6777;0;33425
63890;9;10383
72074;3;20407
41706;10;36522
47151;5;6230
43086;8;21131
18906;7;67697
73550;7;4982
28128;10;55574
58823;0;33425
59987;9;32870
21055;1;6844
5729;1;28612
71050;5;55579
59146;5;24689
66260;5;21209
68773;10;11084
21129;9;11461
24597;0;33425
20328;5;25619
5421;5;238
74444;3;38241
38089;8;13925
46053;1;32504
16147;0;33425
53477;5;810
16792;12;57043
48343;8;35469
72330;10;60052
40840;5;12512
12861;9;10519
60735;12;16014
18084;9;27638
55469;2;14979
36501;0;33425
24830;8;27638
36594;8;11521
48815;5;810
50942;1;73630
55011;5;68406
6569;0;33425
64344;9;21308
64294;1;67763
68326;9;20994
26713;5;10761
44007;8;31788
43330;0;33425
25418;6;51825
18692;5;238
18225;0;33425
37531;0;6953
58677;7;11810
65657;7;51687
44610;0;33425
63038;9;73211
67910;0;33425
4301;1;67763
46721;11;15714
5807;5;21209
28560;0;33425
29308;1;28612
13383;7;10519
31216;11;46496
70577;9;43184
46460;0;6953
25536;9;43184
15360;9;47023
52968;0;33425
47043;9;33243
1579;3;46251
51996;5;11868
48981;1;28612
49558;0;33425
31707;0;33425
68497;9;49481
60736;7;35571
38192;1;28612
39416;0;33425
42451;9;7164
25922;0;33425
45725;5;24689
42885;4;7690
9248;0;33425
12795;9;69252
59190;7;18077
15371;8;57958
59020;0;6953
8476;1;44576
51850;7;17678
44076;8;69088
48022;8;50397
52305;5;31725
21511;5;32012
38828;3;19278
39980;1;28612
55635;8;25715
71929;9;11990
19954;4;9961
38163;7;53073
17658;0;33425
32735;7;24401
46556;9;49091
53862;0;33425
23321;7;51687
28874;0;33425
21121;1;28612
65794;9;49953
8973;0;33425
15095;9;35918
39606;9;55944
8642;9;15499
72130;8;6575
41272;5;25619
29170;4;29915
13427;6;16373
18144;9;58604
59003;0;6953
35004;8;10861
38525;1;32504
6177;5;68406
54732;6;15011
29008;9;16737
30869;5;72847
41039;0;33425
13025;5;34044
33029;12;46407
73570;7;14456
16160;0;33425
55516;7;15934
11447;8;6870
14662;1;49404
30192;7;29373
9014;9;35332
44078;3;21172
70390;1;38092
48431;0;33425
42213;3;38241
12552;9;45609
13954;8;14414
66882;11;18717
1897;8;15499
28756;0;33425
3485;7;53983
56619;1;8137
7270;3;56522
27202;8;19241
28456;4;38442
4644;8;50290
38623;1;32504
30822;0;33425
51602;1;32504
62095;7;27041
18680;1;32071
22866;9;27822
20790;0;33425
69940;10;69439
36523;1;67763
20586;5;11868
54858;12;45895
4959;9;53073
71984;0;33425
42185;5;9726
53923;1;28612
22110;1;49404
12971;0;33425
19390;7;34739
48447;0;33425
30213;8;41778
14881;3;27995
17813;8;27638
18760;9;58604
61887;0;33425
37419;1;67763
13805;1;27107
27680;6;12501
33861;0;33425
66686;1;49404
15481;10;51030
20241;7;24401
62254;0;33425
23193;7;50397
2776;8;32071
50061;0;33425
12100;9;37899
20130;8;34223
11835;9;47594
23421;1;5893
20143;5;32483
69968;9;50956
71758;1;32504
13589;9;73781
73681;9;9694
381;7;35699
10806;5;21209
61131;1;28612
13018;0;6953
59460;12;23390
12974;0;33425
49711;9;69292
17417;0;33425
33967;1;32071
56716;4;53572
73578;7;2724
21342;5;66950
23082;7;25715
62577;5;11868
18463;5;238
56006;8;64434
51972;9;21131
13869;2;1562
14632;5;9086
43432;7;53988
39832;0;33425
16509;5;43817
14489;4;68641
30723;8;73682
53745;0;33425
1196;2;14979
11920;5;12512
41236;8;43359
50177;9;63658
13013;7;69252
5890;5;30604
11871;1;49404
45063;0;6953
53351;0;33425
47871;7;21131
16981;7;22484
21748;9;38493
20349;1;28612
62550;1;28612
39391;1;32071
54801;1;67763
883;5;55980
53297;6;25351
32347;2;20228
62595;0;33425
73100;0;33425
47333;12;8434
67473;4;31363
65211;11;6322
26566;9;22053
50354;7;32949
30056;0;33425
74195;12;10107
40104;0;33425
35200;8;49404
50965;3;38241
46754;0;33425
70955;9;27822
50149;0;33425
40797;6;51825
58439;10;53871
62609;1;28612
52549;4;30986
40289;5;48781
47608;1;28612
22999;4;57759
19299;1;32504
59977;0;33425
70536;1;28612
1023;7;37074
14089;2;14979
14064;8;58432
58987;7;13688
51302;1;13961
18357;9;10927
64080;8;16505
89;12;11354
14502;11;2029
1738;9;27248
68000;1;28612
19080;0;33425
23362;5;32012
10034;4;70721
22875;9;10188
23008;5;20997
46950;7;68040
39593;1;28612
17953;8;38641
17650;8;57650
74447;5;238
14301;8;27486
40103;0;33425
54642;10;66
10140;9;63824
5884;1;9099
12413;7;40862
56137;7;44225
56198;0;6953
28147;5;238
4266;9;60233
69962;8;13189
7031;4;34020
35518;5;35195
2608;7;14166
63127;5;24689
35360;3;38241
66654;5;11868
61161;7;43460
40311;5;55980
16132;4;53572
55722;7;25733
57763;5;21209
16875;5;34347
15263;1;38092
49133;5;42433
46580;5;238
4643;1;38092
53844;0;6953
2142;9;51679
64619;9;11345
32608;1;9099
5996;5;11868
66055;9;52216
33455;0;33425
37819;1;73630
67990;3;56522
12084;1;28612
39494;0;33425
74593;3;49346
7876;3;38241
51606;1;28612
46897;4;62287
24564;9;43208
51183;8;62232
15195;0;33425
38358;0;33425
57196;7;33826
73260;1;32504
29805;1;8137
56094;1;28612
42497;5;72413
30235;5;11868
26262;5;11868
36729;9;49404
17183;10;61503
8201;0;33425
26516;5;43598
28259;4;11962
47459;5;11868
73487;5;25619
26383;1;42429
24148;9;52402
67675;8;43208
10839;0;33425
19184;12;53056
23904;8;3994
11291;8;64434
6542;5;39625
46167;9;40383
40197;1;28612
32598;9;68040
17800;2;14979
33615;8;44576
66608;8;69252
53600;1;44576
26601;0;33425
63600;7;7981
1169;1;28612
11217;1;32071
59195;5;25686
58309;0;33425
13778;6;15011
6236;0;33425
45910;5;4890
31565;1;38092
40945;1;67763
44032;0;33425
39366;2;20228
36868;1;28612
57118;8;16758
20673;1;28612
26437;5;31725
54764;5;21209
7321;8;39083
31588;9;14414
16022;3;38241
30807;8;50502
8620;0;33425
53639;8;57212
18138;1;38092
25942;5;68406
20787;8;14217
59819;3;35603
40437;1;28612
16716;8;10519
71789;9;60808
40087;7;8447
73088;4;30578
65417;4;7226
48327;0;33425
35696;5;54207
10914;0;6953
43006;1;28612
48083;4;13260
22460;5;9726
45045;1;28612
62449;1;35699
69183;5;68406
29799;0;33425
2704;8;71745
47580;3;35603
35759;0;33425
56995;7;7517
16740;1;13961
13765;9;26346
28340;7;32496
15900;0;33425
25525;0;33425
69478;1;35699
51901;9;61149
39322;9;44382
15045;7;46887
53048;10;12649
54059;5;42433
22771;7;57650
40451;7;49613
28862;1;28612
59001;11;73388
7685;0;33425
51351;1;32504
5102;7;28586
42209;0;6953
61481;12;64926
3721;1;46648
54095;0;33425
16892;1;49404
4111;9;21131
66434;8;7698
63037;7;68040
36255;5;9726
45257;10;3288
6232;4;20876
46109;2;35092
44697;0;33425
6095;8;18170
33491;1;28612
52956;0;33425
64015;5;21209
25310;0;33425
55817;0;33425
25670;5;24689
34508;0;33425
66442;9;21131
25279;1;27107
1488;8;11193
28047;8;50186
21945;4;352
28506;5;55980
2587;10;56741
22796;5;68406
57314;10;67273
54698;12;10430
68719;4;74187
47364;9;40412
11839;5;68406
74414;0;33425
13285;6;16373
16428;0;33425
40132;0;33425
11773;8;14045
29579;0;33425
37095;1;11052
18018;8;69252
74629;0;33425
42734;9;66447
1229;7;65499
40011;5;6230
46787;4;74187
53176;5;31725
24793;0;33425
3123;5;34328
1374;0;33425
55476;12;25991
18214;1;28612
43391;7;27799
13748;0;33425
62674;9;34694
14874;9;8136
6303;10;58412
68661;5;4890
12698;9;56449
44637;3;56522
73778;0;6953
27650;5;55726
71929;8;41732
32654;1;10362
29751;5;20997
35579;5;16668
41191;9;21131
46782;9;49953
33063;1;28612
65621;1;25180
35242;9;28612
53149;5;25750
26137;0;33425
2795;9;62307
74258;1;9099
30406;4;39023
1572;8;60791
50556;5;21209
9703;5;68406
21949;1;28612
53013;1;28612
38544;5;9086
44499;9;40018
34363;9;54172
8826;0;33425
41708;8;38117
62635;0;33425
16649;4;74187
4888;0;33425
30380;5;13999
13372;1;28612
323;9;21131
37030;5;34328
36819;7;16356
2950;5;9086
65832;0;33425
71015;8;56449
12870;9;50257
19588;1;28612
25696;1;28612
22295;9;29295
38441;1;28612
40452;1;32504
62946;0;6953
70646;5;29130
56967;2;14979
50549;9;56449
59282;0;33425
56409;5;6588
48706;0;33425
66997;1;32071
44795;5;68406
27389;7;30194
976;1;28612
63397;1;68885
48778;7;14456
46430;0;33425
38948;5;65514
10328;7;56449
610;1;9563
1804;5;35700
39373;5;51015
27513;4;73032
3570;3;57498
22015;8;58604
20779;8;56475
59628;4;7569
30792;0;33425
71541;5;25619
17276;8;17390
33372;5;68430
8726;4;53488
32896;6;44193
31349;9;23094
60026;9;28397
62292;1;25180
362;0;33425
45918;1;67763
10200;6;68136
26361;4;47021
548;0;33425
53844;8;61589
29985;0;6953
43442;9;72201
52658;9;17169
35739;6;66470
6653;8;24667
26917;5;24689
29693;0;33425
9907;9;64917
52152;3;21172
14627;0;33425
12942;5;5283
26382;1;38092
5229;8;21131
43584;1;67763
43336;12;17183
5924;0;33425
43695;9;56449
50080;9;54172
52208;5;55980
1563;8;64434
47226;7;35738
38285;6;4941
24745;11;49785
63511;1;21672
55087;0;33425
57838;1;27107
49596;0;6953
35192;4;37144
40524;9;10927
64336;9;18170
74666;1;27107
56794;0;33425
74633;9;48804
61671;4;4145
46162;5;24689
45536;4;20876
54676;5;55980
5446;9;58604
6248;1;28612
9620;1;28612
73937;0;33425
27376;9;58604
30056;1;28612
17328;9;69252
18597;0;33425
13460;0;33425
31634;5;9086
6524;8;36168
20379;7;10519
20639;4;3427
55713;5;21209
70530;9;14496
55976;5;11200
62737;0;33425
70230;5;45607
4957;8;8865
13768;6;66470
74823;1;28612
1205;7;16911
30602;1;49404
73122;7;3503
39932;3;38241
71194;8;4802
40684;1;28612
72530;8;54702
58847;0;33425
32443;7;68002
58869;7;20930
33979;0;33425
21661;0;33425
30678;0;33425
73264;0;33425
31621;6;43849
52667;9;28397
38621;0;33425
8023;0;33425
37090;1;28612
72272;5;38962
37072;5;25619
49065;8;38766
24478;5;238
54322;8;38117
35192;0;33425
53831;0;6953
59080;7;69252
23361;7;32478
23212;9;14777
19868;7;31919
60314;5;11868
26530;9;58604
74726;7;26510
34137;0;6953
16544;9;8547
70293;0;33425
51856;9;31864
1589;5;68406
51453;3;16334
52027;8;21131
39316;9;73211
4161;9;69252
6794;1;26183
66680;1;27107
55713;0;33425
63815;0;33425
17812;1;38092
62984;6;38262
42484;3;69720
63579;9;51123
16995;1;35699
18745;0;6953
46899;8;29378
73210;7;25715
23992;5;16949
70016;6;39364
5411;1;49404
14827;8;60491
61861;9;56449
37238;4;74187
16085;5;24689
53370;0;6953
24353;8;34075
73212;4;53572
16659;1;28612
51504;9;43085
17443;5;42433
2817;0;33425
67271;4;36064
379;7;70634
39376;0;33425
68746;6;721
38932;1;32504
51476;1;38092
41080;0;33425
65049;0;33425
55215;9;41732
62421;0;33425
65855;0;33425
15331;1;28612
58191;0;33425
51387;0;6953
47467;1;38092
36580;9;68040
41869;0;33425
29405;5;238
51598;4;22801
8177;7;34607
23010;1;28612
2835;8;10927
54482;4;57759
24482;9;29525
31451;0;33425
62714;11;7919
35346;4;20876
23448;1;38092
38259;7;54526
35232;4;2376
44973;7;15064
20368;2;14979
40877;8;49404
52550;7;33640
72868;6;62405
26233;0;33425
40202;0;33425
23468;5;43286
62508;7;58646
48179;0;6953
36810;0;6953
42139;7;53815
36259;12;55549
50185;3;19278
32621;7;11128
3852;9;56449
16923;4;68351
65832;1;62655
71825;8;25180
66523;11;11439
5158;9;3064
15078;8;35918
67902;2;69969
29530;0;33425
36358;4;41378
27861;6;18523
24927;0;33425
14865;0;6953
40532;0;33425
17114;0;33425
11400;5;11868
3248;5;53502
16082;9;60586
1271;7;39112
53903;4;9961
38072;5;55980
9398;8;56547
36420;1;28612
45573;1;14905
4027;9;21131
39373;8;45609
6160;0;33425
11986;7;43842
54199;0;33425
40998;10;2899
22147;6;32007
2972;0;6953
53409;1;21672
19034;4;38666
27708;8;41742
41080;8;62443
33299;4;7967
67436;9;69252
40893;5;68406
26780;9;27041
25759;5;31725
15043;8;50397
64719;0;33425
18602;5;31725
40440;0;33425
21787;5;20997
26859;5;9726
35584;5;12819
61970;0;33425
2123;3;38241
5325;11;51204
54356;7;28178
50302;8;35571
31140;9;11310
36880;5;68406
2175;4;30911
41037;4;63843
38827;8;25859
66507;8;7179
8431;0;6953
22479;1;28612
65765;8;64632
37978;9;11345
284;12;58398
36741;0;33425
62600;0;33425
31694;8;21098
59831;5;55980
38964;12;61123
29789;4;28374
33314;8;14414
55320;1;27107
51328;5;5283
7195;8;37136
63237;0;33425
36413;5;10761
66034;0;33425
51456;5;8506
64688;6;51825
30316;1;49404
26651;1;28612
36727;12;64245
50325;8;62167
67998;7;11128
805;7;7989
11828;1;28612
59452;8;7812
38589;5;37546
51510;12;33659
16539;0;33425
32621;8;14245
558;7;18016
26642;8;27428
1543;5;20997
41827;1;49404
10402;6;24877
28428;7;24345
11804;9;18170
55666;7;50397
41207;1;67763
10766;0;33425
20623;8;39112
45853;4;58237
11105;0;33425
14054;1;38092
3625;6;61011
27294;9;2427
37706;6;19787
15869;5;34328
74107;7;11823
32802;0;33425
3717;9;21131
50455;5;25619
65787;6;24877
45229;9;42283
44173;9;24151
34510;1;35699
53130;9;26546
59671;7;18635
24397;0;33425
63412;5;25619
52735;5;25619
11430;0;33425
2037;11;60659
26952;7;19149
41949;2;20228
2341;5;25619
4970;5;13629
32543;9;65028
53605;8;11310
41521;1;8137
3735;0;33425
62936;0;33425
59051;6;8870
60276;1;28612
26652;8;21131
35982;0;33425
63586;5;9086
550;12;42007
51538;4;63843
72279;8;63658
33737;7;55179
20627;0;33425
37991;9;11345
30096;7;66357
12841;9;43699
638;1;9099
44636;5;52759
3471;11;16196
36650;0;33425
30167;7;28140
20450;7;68433
23760;1;28612
32246;12;5325
33308;9;21131
27410;6;10308
61235;0;33425
27978;9;6975
16042;4;23998
3878;0;33425
28677;1;28612
50102;0;33425
45940;0;33425
6413;8;10188
71388;5;13999
37973;0;33425
63076;10;67200
56237;7;15934
28580;9;69252
14244;9;26259
48504;10;71803
35280;7;30897
20400;6;65451
31734;5;11868
47809;9;7632
64512;8;12650
50488;7;41228
27513;7;67598
72914;8;8547
22394;1;28612
73802;4;72274
49832;0;33425
42237;1;9563
18539;8;64632
62564;0;6953
16905;1;24816
24156;1;32071
73162;5;40427
14971;5;11868
18936;7;24834
46277;1;28612
61782;8;11423
30598;7;41778
15348;1;28612
4166;7;19735
43138;9;64632
10917;0;6953
46019;0;33425
12194;4;42329
44975;8;41276
49382;5;25619
51600;1;38092
41883;0;33425
20536;5;39703
72729;0;33425
20952;0;33425
48543;5;68406
5076;11;35376
71706;1;32504
35873;1;28612
43897;7;44043
73422;7;60024
44395;9;55245
8256;0;33425
4676;11;37775
67286;1;46648
34465;1;15401
64345;4;51574
35734;9;43699
42659;9;53142
67158;1;32504
21479;1;28612
25277;1;32504
44651;9;21131
49354;0;33425
11875;8;10695
13594;8;37810
45703;7;11173
66755;1;25180
25761;0;33425
64962;7;64434
73489;3;19278
23988;8;54172
21435;8;64632
72091;7;39083
13091;1;38092
3619;1;46648
36464;1;42429
45635;7;57785
62450;8;56449
67433;1;38092
42234;5;12512
12379;1;9099
42878;3;38241
27721;0;33425
51016;2;29429
38209;6;10308
43947;5;21209
33541;7;15934
56664;5;68406
9935;9;21131
17941;0;33425
13584;11;36304
37288;5;20997
64960;0;33425
22201;0;33425
5384;4;45468
16178;3;33869
35011;5;25619
6520;1;27985
4327;6;60306
51906;9;16505
18812;3;770
68143;8;11823
46962;1;38092
18096;12;23070
46315;7;46436
74568;7;56863
7996;0;33425
39000;8;32550
882;8;42583
54922;0;33425
21929;0;33425
72700;4;59576
55555;8;34694
6452;8;15499
31561;1;32504
21075;4;2376
55492;7;53988
62697;0;33425
17166;5;25619
5100;2;8741
46024;0;6953
41522;7;11310
40374;8;36517
30466;8;19082
18012;3;69720
14861;7;21131
1221;10;32634
65719;8;64632
73052;5;55906
36987;6;30488
53414;0;33425
72615;1;32071
64055;7;68669
3602;4;31372
26814;1;49404
56600;1;32071
22754;0;6953
34590;5;68406
46405;0;6953
5300;4;45142
48040;1;28612
69283;0;33425
23371;9;47779
43550;4;3834
74756;7;53986
1114;5;11868
66686;9;53983
57549;0;33425
70327;1;28612
18937;8;12178
51720;8;58300
15339;9;63824
57390;8;31495
54447;9;58604
67152;0;33425
34485;3;56522
13770;7;34844
4773;5;10761
48500;5;55980
60517;6;48485
31894;0;33425
2898;12;6678
21054;0;33425
16898;0;6953
16550;0;33425
69086;1;28612
11027;0;33425
3053;1;35699
72658;0;33425
9106;4;39656
23604;5;20997
60293;7;2315
61485;8;613
6747;7;37136
27802;6;16373
49159;1;28612
65875;8;39828
33563;5;42840
10453;0;33425
29084;0;33425
23225;0;33425
16711;10;5010
20341;11;49298
435;8;49404
18883;0;6953
61693;9;66924
46270;12;46721
29210;4;39023
39533;8;68433
65905;0;33425
17631;0;33425
64637;10;6357
61937;0;33425
51992;8;4802
13405;7;42344
43163;5;20997
8699;4;38442
48630;4;45468
59810;0;33425
12386;0;33425
14987;5;25619
46666;5;11868
13439;8;43285
8910;0;33425
41422;0;33425
27203;4;12824
41636;6;44193
9584;11;53145
36967;0;33425
5694;9;10383
63081;1;69614
26098;8;67697
58958;7;4982
22153;9;40595
64470;5;238
73447;8;56449
53115;0;33425
64681;9;16139
33752;4;1441
70777;0;33425
18037;7;56863
35211;0;33425
69249;0;33425
10099;1;24816
71376;0;33425
30962;1;28612
32773;7;13565
24872;7;64632
25005;9;11556
73883;7;24401
59508;1;32504
69880;0;33425
45392;3;57498
43013;8;13711
52886;7;49613
67147;4;45468
25191;2;54596
50413;9;30059
25863;10;34569
34876;6;39364
66017;5;30604
22003;6;65451
3854;1;28612
5694;10;7581
4861;9;12442
11890;0;6953
3212;9;69252
12065;9;33212
36979;5;6230
9846;0;33425
67482;5;21209
31370;6;16373
66005;8;73353
5478;10;9501
39277;9;67763
31844;5;29130
6571;8;60463
47413;4;28604
44698;12;73786
54919;10;45307
45955;8;14245
74663;5;25619
61350;1;38092
32747;1;28612
15026;7;34619
11140;3;770
63423;2;20228
27576;7;18170
67914;1;28612
20716;1;67763
20862;5;30695
8833;5;30604
11773;0;33425
68396;5;238
18926;7;16571
33618;1;28612
63813;1;9099
58293;0;33425
48381;8;72382
40089;9;32504
69947;0;33425
10004;0;33425
56351;1;7992
2306;6;1342
3714;4;21301
8483;1;28612
53143;0;33425
71689;1;28612
57143;0;33425
73715;6;19469
72269;5;68406
44843;9;26346
73559;8;10791
18332;0;33425
24359;1;27107
41126;9;69292
48063;2;39271
67031;8;48804
40095;7;34607
70937;9;44382
24977;1;28612
67299;0;33425
41064;7;40412
65249;0;33425
46688;3;23192
16291;8;21131
43805;5;9086
11529;0;33425
36348;1;28612
63746;9;27041
44452;0;6953
11759;4;38392
42724;9;24885
47507;0;33425
16394;5;11868
47607;1;28612
41791;0;33425
41176;0;33425
31710;6;61011
55243;4;7597
15100;5;59082
37411;0;33425
1883;5;34328
12432;7;64638
22688;9;50039
40557;0;33425
10091;0;6953
41820;8;42055
49275;5;12243
46360;0;33425
64371;1;21672
48249;8;24380
71200;6;44193
58578;1;28612
61607;11;16189
53789;1;49404
21607;7;63363
62889;1;67763
25788;8;21131
60890;0;33425
53324;1;28612
47835;8;30194
62320;6;6401
60957;2;44023
68797;12;29113
70671;0;33425
58928;1;67763
5506;8;73064
29487;1;27107
67481;0;33425
14990;7;60233
2492;5;9086
1822;5;42433
10196;5;238
7279;4;74187
69981;0;6953
46786;9;7812
68603;11;49626
23801;3;69720
9327;5;31725
68165;5;238
69687;1;28612
2917;9;39083
60148;1;46648
45245;1;32504
2953;8;40275
13076;9;57356
50710;4;3704
48515;1;28612
55291;9;67740
64401;0;33425
46910;8;63060
67348;2;20228
61216;8;26546
15100;6;16373
41426;8;30074
11191;0;33425
54605;0;33425
66325;3;74713
50507;0;33425
57554;1;58289
58020;0;33425
10086;4;57708
50406;5;24689
49753;6;8044
9827;1;28612
27074;0;33425
48282;4;45468
41556;1;28612
31397;0;33425
38395;12;55921
5080;5;11868
9809;5;11868
46341;3;23897
69863;6;44193
9555;8;18170
62635;4;59576
15084;0;33425
22712;8;68433
64195;8;44615
18298;1;44576
63920;1;71139
22823;9;48328
73327;5;9086
1495;3;770
9182;5;25619
59118;4;39023
64372;7;14496
30144;9;11310
65531;9;6975
29545;8;3503
18506;1;67763
17376;0;33425
16512;0;33425
37003;5;25619
73827;7;53076
6459;8;28127
73278;1;28612
27124;1;28612
69533;10;8443
2903;9;70749
65466;0;33425
63602;4;72892
39224;6;55272
7309;0;6953
66668;7;50397
48591;7;40275
57129;9;21131
21462;0;33425
42399;9;27638
74677;8;4982
65481;0;33425
69765;5;11200
56088;0;33425
54566;1;49404
53065;0;33425
59491;0;6953
21918;9;68002
24651;4;30758
25584;8;42344
24989;8;63979
15124;5;68406
57313;5;34328
38825;8;71938
58928;9;66169
53527;1;7992
5835;1;44576
11737;1;28612
4511;0;6953
42775;0;33425
55224;3;19278
17180;4;3834
44953;5;11868
62478;7;13925
7609;9;21131
71684;9;49953
21444;6;60306
6329;0;33425
54953;6;10143
17173;0;33425
57124;9;15659
54767;0;33425
48681;4;39023
59677;7;53241
55493;9;58604
73698;12;74624
11684;9;69252
3387;1;49404
14492;7;17060
27502;9;72123
5262;0;33425
23842;9;35571
63398;9;39083
47226;9;10927
30530;9;57521
14077;0;33425
69894;0;33425
6834;4;25067
63235;1;28612
30925;9;51851
46981;5;25619
42824;12;36216
32893;8;41707
50258;1;32071
41764;9;21131
65569;1;28612
39300;0;33425
66306;1;38092
71559;1;46648
28836;8;50397
49973;5;35700
39596;0;33425
7825;5;23759
60460;6;16373
10480;4;59576
18772;5;5283
51503;0;33425
44184;1;49404
15969;6;44193
61520;6;61011
39435;7;4982
33732;4;68641
65133;1;8334
50718;0;33425
25767;0;33425
26763;9;24674
14808;3;38241
56826;7;60488
31467;8;56449
49532;6;43849
30802;10;24720
68083;8;40862
59119;1;27107
14368;7;63270
32240;2;14979
18719;9;22839
39280;10;31622
27582;0;33425
72059;1;71139
2379;8;21131
57033;9;41742
47152;0;6953
55845;0;6953
52560;0;33425
29450;0;33425
53505;0;6953
39136;6;66470
53000;5;11868
3940;4;39656
3948;8;58604
942;5;48746
29803;0;33425
18819;0;33425
56318;9;9929
18529;5;25619
57838;9;10188
46867;1;61824
19795;5;11868
67157;0;33425
4820;9;64632
46848;1;28612
7629;4;65308
64103;9;32891
54464;0;6953
61410;9;56449
59817;0;33425
20838;9;38487
4321;7;28612
14282;0;33425
60546;6;24877
11883;9;62137
15932;9;67092
35146;7;41228
29473;9;69252
41575;6;62338
29114;4;12516
20484;5;25619
42780;8;56960
70216;5;55953
54930;7;12061
28844;7;565
51388;5;1622
17013;8;26640
36236;10;25830
65502;0;33425
16142;0;33425
55281;5;68406
32953;9;18415
5346;5;12969
37591;5;238
8238;9;26766
49135;9;13298
21106;5;11868
63372;8;56449
38111;12;13625
72514;2;25808
48295;0;33425
34906;7;2323
60031;5;49611
57104;0;33425
3135;7;59754
62575;8;21131
20144;1;28612
64446;2;67386
26629;2;14979
13095;0;33425
73904;7;56449
31326;5;51015
59034;2;13546
44921;6;60306
15021;10;50732
19539;10;73453
23017;0;33425
42973;0;6953
24859;9;18415
73498;1;28612
27593;0;33425
3055;0;33425
54595;8;21131
4916;8;21131
35799;1;28612
72071;8;8727
72621;2;37427
51854;5;29130
71228;7;7536
2982;8;61149
3823;9;56449
12579;5;24689
11118;8;30677
15961;0;33425
11606;0;33425
18433;6;21470
57527;8;72394
24315;12;23303
63646;0;33425
58966;12;38765
47630;8;72799
42371;0;6953
56694;6;10308
45314;7;25483
14351;4;35207
13622;0;33425
30415;1;28612
55084;6;18523
48351;5;62766
64864;12;62591
46972;5;45607
71273;11;20498
30663;7;17801
32411;5;25619
29125;8;32032
46725;5;3516
7430;7;64434
1200;1;24413
71500;0;33425
55210;1;32504
28109;7;27638
72203;10;10768
14691;8;50397
44155;8;25180
21463;12;59775
27749;0;33425
59236;1;32504
60196;3;56522
38120;0;33425
26241;5;11868
13977;1;8137
43043;5;11022
17090;5;16668
72426;0;33425
51373;4;35395
53135;9;28882
48832;1;38092
31921;1;28612
74620;0;33425
36478;2;41287
73007;5;21209
39941;5;25619
63377;7;56449
37654;7;6081
48550;5;13999
32369;4;57759
74007;5;32869
71036;0;33425
3320;0;33425
2439;0;33425
40814;0;33425
56353;6;67964
73011;8;18251
13764;9;69252
49374;3;49346
53994;7;66776
62626;5;67114
41501;9;48132
68088;1;28612
2958;5;11868
1184;9;34844
41953;7;69252
58972;8;19707
9557;8;32620
9607;1;28612
64624;7;3503
7464;2;20228
22306;9;11399
31370;7;69629
26347;9;39083
9570;9;15499
30426;5;68406
6408;0;33425
26135;8;42669
48229;9;58604
34991;5;9086
14822;0;33425
23196;0;33425
34550;3;56522
23204;1;49404
31149;7;50397
30221;12;22456
51599;5;68430
50404;0;33425
21268;5;25619
49291;0;33425
5032;4;56201
40466;0;33425
53480;1;27107
10620;2;20228
23274;0;33425
30056;3;57498
47291;7;64434
26093;9;60233
35503;0;33425
45491;1;28612
46029;0;33425
8251;4;45468
65651;3;9447
66377;0;6953
10905;0;33425
