Query Triple Category	Query Triple	Method	Explanation Size	positive	all
False Fact	karel_kosik--cause_of_death--airplane_crash	Path score heuristic, 0.90	2	True	True
False Fact	yeshayahu_leibowitz--cause_of_death--head_injury	Path score heuristic, 0.90	5	True	True
False Fact	john_witherspoon--cause_of_death--suicide	Path score heuristic, 0.90	6	True	True
False Fact	charles_pelham_villiers--ethnicity--basque_people	Path score heuristic, 0.90	0	False	True
False Fact	paul_reuter--religion--pentecostalism	Path score heuristic, 0.90	1	True	True
False Fact	pieter_aertsen--ethnicity--native_americans_in_the_united_states	Path score heuristic, 0.90	1	True	True
False Fact	jitendra_abhisheki--religion--pantheism	Path score heuristic, 0.90	0	False	True
False Fact	brigid_bazlen--ethnicity--comanche	Path score heuristic, 0.90	2	True	True
False Fact	nagai_kafu--cause_of_death--surgery	Path score heuristic, 0.90	1	True	True
False Fact	lyman_abbott--cause_of_death--iatrogenesis	Path score heuristic, 0.90	2	True	True
False Fact	rosa_hope--religion--hanafi	Path score heuristic, 0.90	1	True	True
False Fact	ernestine_schumann-heink--cause_of_death--cyanide_poisoning	Path score heuristic, 0.90	0	False	True
False Fact	bruno_augenstein--ethnicity--szekely	Path score heuristic, 0.90	1	True	True
False Fact	clarence_lightner--cause_of_death--colorectal_cancer	Path score heuristic, 0.90	1	True	True
False Fact	howard_d_graves--cause_of_death--flaying	Path score heuristic, 0.90	2	True	True
False Fact	moses_haughton_the_elder--religion--episcopal_church	Path score heuristic, 0.90	1	True	True
False Fact	monica_lovinescu--religion--humanism	Path score heuristic, 0.90	1	True	True
False Fact	desmond_lardner_burke--ethnicity--mexican_american	Path score heuristic, 0.90	1	True	True
False Fact	katherine_stinson--ethnicity--bulgarians	Path score heuristic, 0.90	2	True	True
False Fact	marie_anne_de_bourbon_conde--ethnicity--romanian_jews	Path score heuristic, 0.90	3	True	True
False Fact	ezekiel_hart--cause_of_death--seppuku	Path score heuristic, 0.90	1	True	True
False Fact	michael_disalle--religion--eastern_orthodox_church	Path score heuristic, 0.90	2	True	True
False Fact	clement_juglar--cause_of_death--skiing	Path score heuristic, 0.90	0	False	True
False Fact	johannes_althusius--religion--huguenot	Path score heuristic, 0.90	1	True	True
False Fact	john_gorrie--cause_of_death--strangling	Path score heuristic, 0.90	1	True	True
False Fact	henri_duveyrier--ethnicity--puerto_rican	Path score heuristic, 0.90	1	True	True
False Fact	milton_h_erickson--cause_of_death--stomach_cancer	Path score heuristic, 0.90	2	True	True
False Fact	robert_stacy_judd--ethnicity--baharna	Path score heuristic, 0.90	0	False	True
False Fact	frank_broadstreet_carvell--cause_of_death--lethal_injection	Path score heuristic, 0.90	1	True	True
False Fact	hedvig_sophia_of_sweden--ethnicity--lurs	Path score heuristic, 0.90	2	True	True
False Fact	james_e_campbell--cause_of_death--alzheimers_disease	Path score heuristic, 0.90	4	True	True
False Fact	duncan_hallas--ethnicity--polish_american	Path score heuristic, 0.90	1	True	True
False Fact	isaac_jefferson--religion--reformed_baptist	Path score heuristic, 0.90	3	True	True
False Fact	virginia_haviland--cause_of_death--cerebral_hemorrhage	Path score heuristic, 0.90	2	True	True
False Fact	sanders_anne_laubenthal--religion--presbyterian_church	Path score heuristic, 0.90	1	True	True
False Fact	william_crosby_dawson--ethnicity--anglo-irish	Path score heuristic, 0.90	2	True	True
False Fact	johannes_kuhlo--religion--reformed_churches	Path score heuristic, 0.90	2	True	True
False Fact	theo_albrecht--ethnicity--iyer	Path score heuristic, 0.90	3	True	True
False Fact	ernest_pacaud--cause_of_death--aids	Path score heuristic, 0.90	0	False	True
False Fact	sadridin_aini--ethnicity--spanish_american	Path score heuristic, 0.90	0	False	True
False Fact	john_huston--cause_of_death--airplane_crash	Path score heuristic, 0.90	4	True	True
False Fact	maurice_de_waele--ethnicity--cajun	Path score heuristic, 0.90	0	False	True
False Fact	harlan_j_bushfield--ethnicity--african_american	Path score heuristic, 0.90	3	True	True
False Fact	piotr_kowalski--ethnicity--latvians	Path score heuristic, 0.90	0	False	True
False Fact	theodor_kotsch--cause_of_death--decapitation	Path score heuristic, 0.90	1	True	True
False Fact	lincoln_beachey--ethnicity--bulgarians	Path score heuristic, 0.90	2	True	True
False Fact	charles_anderson--religion--theravada	Path score heuristic, 0.90	2	True	True
False Fact	constantin_antoniade--religion--haredi_judaism	Path score heuristic, 0.90	1	True	True
False Fact	luis_fernando_castillo_mendez--cause_of_death--common_cold	Path score heuristic, 0.90	2	True	True
False Fact	juozas_tumas_vai_gantas--religion--buddhism	Path score heuristic, 0.90	0	False	True
False Fact	friedrich_krupp--ethnicity--mexican_american	Path score heuristic, 0.90	3	True	True
False Fact	carlos_lacoste--ethnicity--jew	Path score heuristic, 0.90	1	True	True
False Fact	joe_payne_1914--religion--eastern_orthodox_church	Path score heuristic, 0.90	0	False	True
False Fact	w_c_e_thomas--ethnicity--danish_americans	Path score heuristic, 0.90	3	True	True
False Fact	leonhard_ragaz--ethnicity--dalit	Path score heuristic, 0.90	1	True	True
False Fact	hayashi_narinaga--religion--freethought	Path score heuristic, 0.90	2	True	True
False Fact	alice_de_toeni--ethnicity--french_canadian	Path score heuristic, 0.90	2	True	True
False Fact	johann_heinrich_blasius--cause_of_death--oral_cancer	Path score heuristic, 0.90	1	True	True
False Fact	jacques_hermant--cause_of_death--syphilis	Path score heuristic, 0.90	0	False	True
False Fact	gary_evans_1954--ethnicity--baharna	Path score heuristic, 0.90	0	False	True
False Fact	merlyn_hans_dethlefsen--religion--ethiopian_orthodox_tewahedo_church	Path score heuristic, 0.90	0	False	True
False Fact	toby_wing--religion--christianity	Path score heuristic, 0.90	3	True	True
False Fact	james_elroy_flecker--cause_of_death--hanging	Path score heuristic, 0.90	1	True	True
False Fact	dore_schary--cause_of_death--crucifixion	Path score heuristic, 0.90	1	True	True
False Fact	lafayette_bunnell--cause_of_death--uterine_cancer	Path score heuristic, 0.90	1	True	True
False Fact	sir_patrick_macnaghten_11th_baronet--cause_of_death--starvation	Path score heuristic, 0.90	0	False	True
False Fact	donna_reed--ethnicity--macedonians	Path score heuristic, 0.90	3	True	True
False Fact	henry_moore_teller--cause_of_death--euthanasia	Path score heuristic, 0.90	2	True	True
False Fact	max_f_schmittberger--ethnicity--chinese_cambodian	Path score heuristic, 0.90	2	True	True
False Fact	zden_k_veselovsky--religion--unitarianism	Path score heuristic, 0.90	0	False	True
False Fact	francis_libermann--cause_of_death--peritonitis	Path score heuristic, 0.90	0	False	True
False Fact	ruth_bryan_owen--ethnicity--chechen_people	Path score heuristic, 0.90	2	True	True
False Fact	alice_pike_barney--religion--atheism	Path score heuristic, 0.90	0	False	True
False Fact	jose_de_la_riva_aguero--cause_of_death--brain_cancer	Path score heuristic, 0.90	0	False	True
False Fact	byrne_piven--religion--catholicism	Path score heuristic, 0.90	1	True	True
False Fact	kate_barnard--cause_of_death--capital_punishment	Path score heuristic, 0.90	1	True	True
False Fact	claude_piron--ethnicity--caucasian_race	Path score heuristic, 0.90	1	True	True
False Fact	john_casper_branner--ethnicity--bavarians	Path score heuristic, 0.90	1	True	True
False Fact	william_a_pile--cause_of_death--yellow_fever	Path score heuristic, 0.90	1	True	True
False Fact	mentuhotep_i--religion--pantheism	Path score heuristic, 0.90	0	False	True
False Fact	donald_justin_wolfram--religion--atheism	Path score heuristic, 0.90	1	True	True
False Fact	edward_pritchard_gee--ethnicity--czech_people	Path score heuristic, 0.90	2	True	True
False Fact	marcel_mauss--religion--serbian_orthodox_church	Path score heuristic, 0.90	2	True	True
False Fact	jennifer_gibbons--religion--eastern_orthodox_church	Path score heuristic, 0.90	2	True	True
False Fact	ramesses_vi--religion--shinto	Path score heuristic, 0.90	2	True	True
False Fact	emory_elliott--religion--mormon	Path score heuristic, 0.90	0	False	True
False Fact	michael_faraday--ethnicity--bavarians	Path score heuristic, 0.90	2	True	True
False Fact	gene_nelson--ethnicity--serbian_american	Path score heuristic, 0.90	0	False	True
False Fact	isaac_israeli_ben_joseph--ethnicity--kabyle_people	Path score heuristic, 0.90	1	True	True
False Fact	chram--ethnicity--native_hawaiians	Path score heuristic, 0.90	1	True	True
False Fact	safiye_sultan--ethnicity--iyer	Path score heuristic, 0.90	4	True	True
False Fact	adolf_erman--religion--episcopal_church_in_the_united_states_of_america	Path score heuristic, 0.90	0	False	True
False Fact	adelaide_dufrenoy--ethnicity--samoan_american	Path score heuristic, 0.90	3	True	True
False Fact	frederick_william_i_of_prussia--religion--religious_society_of_friends	Path score heuristic, 0.90	14	True	True
False Fact	henry_milner_rideout--religion--wicca	Path score heuristic, 0.90	0	False	True
False Fact	james_f_collins--ethnicity--french_canadian	Path score heuristic, 0.90	1	True	True
False Fact	omar_pasha--ethnicity--baltic_russians	Path score heuristic, 0.90	1	True	True
False Fact	shuji_terayama--ethnicity--samoan_american	Path score heuristic, 0.90	3	True	True
False Fact	john_stuchell_fisher--ethnicity--croatian-american	Path score heuristic, 0.90	0	False	True
False Fact	nathaniel_jarvis_wyeth--religion--united_methodist_church	Path score heuristic, 0.90	2	True	True
False Fact	george_charles_beresford--religion--freethought	Path score heuristic, 0.90	2	True	True
False Fact	andreas_avgerinos--religion--glasite	Path score heuristic, 0.90	0	False	True
False Fact	ludwik_krzywicki--religion--haredi_judaism	Path score heuristic, 0.90	1	True	True
False Fact	swami_dayananda_saraswati--religion--plymouth_brethren	Path score heuristic, 0.90	1	True	True
False Fact	armand_beauvais--religion--theravada	Path score heuristic, 0.90	1	True	True
False Fact	johann_friedrich_bohmer--religion--church_of_england	Path score heuristic, 0.90	2	True	True
False Fact	helmut_schon--religion--episcopal_church	Path score heuristic, 0.90	1	True	True
False Fact	ayub_khan--religion--universalist_church_of_america	Path score heuristic, 0.90	4	True	True
False Fact	charles_anderson_1826--religion--protestant_church_in_the_netherlands	Path score heuristic, 0.90	1	True	True
False Fact	jacob_h_sharp--religion--church_of_england	Path score heuristic, 0.90	1	True	True
False Fact	kobayashi_issa--religion--reformed_baptist	Path score heuristic, 0.90	4	True	True
False Fact	artie_shaw--religion--reformed_churches_in_the_netherlands	Path score heuristic, 0.90	8	True	True
False Fact	francesc_ferrer_i_guardia--religion--african_methodist_episcopal_church	Path score heuristic, 0.90	1	True	True
False Fact	george_herman_babcock--religion--zoroastrianism	Path score heuristic, 0.90	0	False	True
False Fact	etienne_francois_letourneur--religion--shia_islam	Path score heuristic, 0.90	2	True	True
False Fact	grand_duchess_alexandra_petrovna--religion--modern_orthodox_judaism	Path score heuristic, 0.90	4	True	True
False Fact	lazar_meszaros--religion--roman_catholic_church	Path score heuristic, 0.90	1	True	True
False Fact	patrick_heron--religion--buddhism	Path score heuristic, 0.90	0	False	True
False Fact	james_hall--religion--eastern_rite_catholic_churches	Path score heuristic, 0.90	1	True	True
False Fact	eric_von_schmidt--religion--arianism	Path score heuristic, 0.90	3	True	True
False Fact	henry_h_goddard--religion--judaism	Path score heuristic, 0.90	3	True	True
False Fact	elmer_thomas--religion--catholicism	Path score heuristic, 0.90	2	True	True
False Fact	max_von_gallwitz--religion--calvinism	Path score heuristic, 0.90	1	True	True
False Fact	marcus_elieser_bloch--religion--zoroastrianism	Path score heuristic, 0.90	2	True	True
False Fact	jan_kasprowicz--religion--religious_society_of_friends	Path score heuristic, 0.90	1	True	True
False Fact	jen_karoly--religion--anglicanism	Path score heuristic, 0.90	2	True	True
False Fact	johann_deutschmann--religion--glasite	Path score heuristic, 0.90	2	True	True
False Fact	thomas_benjamin--religion--orthodox_judaism	Path score heuristic, 0.90	3	True	True
False Fact	vladislav_khodasevich--religion--anglican_communion	Path score heuristic, 0.90	0	False	True
False Fact	william_holmes_howland--religion--eastern_rite_catholic_churches	Path score heuristic, 0.90	1	True	True
False Fact	robert_dundas_2nd_viscount_melville--religion--orthodox_judaism	Path score heuristic, 0.90	4	True	True
False Fact	william_owsley--religion--unitarianism	Path score heuristic, 0.90	4	True	True
True Fact	junia_claudilla--spouse--caligula	Path score heuristic, 0.90	12	True	True
True Fact	marc_aurel_stein--place_of_birth--budapest	Path score heuristic, 0.90	1	True	True
True Fact	empress_myeongseong--ethnicity--korean_people	Path score heuristic, 0.90	3	True	True
True Fact	fulgence_bienvenue--institution--ecole_polytechnique	Path score heuristic, 0.90	0	False	True
True Fact	marjorie_merriweather_post--parents--c_w_post	Path score heuristic, 0.90	7	True	True
True Fact	bernard_capes--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	il_sodoma--place_of_death--siena	Path score heuristic, 0.90	2	True	True
True Fact	george_eden_1st_earl_of_auckland--place_of_birth--beckenham	Path score heuristic, 0.90	0	False	True
True Fact	arpad_elo--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	john_joseph_merlin--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	reg_fleming--place_of_death--arlington_heights	Path score heuristic, 0.90	1	True	True
True Fact	k_s_narasimhaswamy--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	albert_hackett--nationality--united_states	Path score heuristic, 0.90	0	False	True
True Fact	avery_brundage--place_of_death--garmisch-partenkirchen	Path score heuristic, 0.90	1	True	True
True Fact	jeconiah--place_of_death--babylon	Path score heuristic, 0.90	1	True	True
True Fact	henri_queuille--nationality--france	Path score heuristic, 0.90	0	False	True
True Fact	manuel_a_odria--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	walter_kaufmann_1871--location--wuppertal	Path score heuristic, 0.90	3	True	True
True Fact	augusto_genina--place_of_death--rome	Path score heuristic, 0.90	0	False	True
True Fact	gaujot_brothers--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	errett_lobban_cord--place_of_death--reno	Path score heuristic, 0.90	0	False	True
True Fact	natalia_correia--gender--female	Path score heuristic, 0.90	2	True	True
True Fact	george_jessel--profession--actor	Path score heuristic, 0.90	3	True	True
True Fact	jim_jones--institution--butler_university	Path score heuristic, 0.90	0	False	True
True Fact	thomas_chamberlin--profession--science_writer	Path score heuristic, 0.90	3	True	True
True Fact	louis_trousselier--profession--professional_road_racing_cyclist	Path score heuristic, 0.90	1	True	True
True Fact	fernando_colon--place_of_death--seville	Path score heuristic, 0.90	3	True	True
True Fact	eugene_charles_catalan--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	william_jackson--place_of_death--philadelphia	Path score heuristic, 0.90	2	True	True
True Fact	john_k_fairbank--institution--phillips_exeter_academy	Path score heuristic, 0.90	5	True	True
True Fact	anthony_ward_clark--nationality--united_states	Path score heuristic, 0.90	3	True	True
True Fact	john_berkenhout--place_of_birth--yorkshire	Path score heuristic, 0.90	2	True	True
True Fact	clare_frewen_sheridan--place_of_birth--london	Path score heuristic, 0.90	1	True	True
True Fact	hidalgo_moya--profession--architect	Path score heuristic, 0.90	0	False	True
True Fact	samuel_w_pennypacker--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	joaquin_mazdak_luttinger--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	j_harlen_bretz--institution--university_of_chicago	Path score heuristic, 0.90	1	True	True
True Fact	dominique_racine--place_of_death--chicoutimi_quebec	Path score heuristic, 0.90	0	False	True
True Fact	beulah_bondi--nationality--united_states	Path score heuristic, 0.90	2	True	True
True Fact	john_sewell_sanborn--institution--dartmouth_college	Path score heuristic, 0.90	3	True	True
True Fact	dany_robin--place_of_death--paris	Path score heuristic, 0.90	1	True	True
True Fact	bob_burman--nationality--united_states	Path score heuristic, 0.90	1	True	True
True Fact	samuel_gridley_howe--place_of_birth--boston_massachusetts	Path score heuristic, 0.90	5	True	True
True Fact	charles_gaines--place_of_birth--jacksonville	Path score heuristic, 0.90	1	True	True
True Fact	charles_alfred_pillsbury--location--minneapolis	Path score heuristic, 0.90	0	False	True
True Fact	helenio_herrera--nationality--france	Path score heuristic, 0.90	0	False	True
True Fact	ram_mohan_roy--profession--philosopher	Path score heuristic, 0.90	3	True	True
True Fact	velvalee_dickinson--institution--stanford_university	Path score heuristic, 0.90	0	False	True
True Fact	pope_john_xiv--cause_of_death--murder	Path score heuristic, 0.90	2	True	True
True Fact	jean-selim_kanaan--profession--diplomat	Path score heuristic, 0.90	0	False	True
True Fact	william_macrae--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	maamun_al-kuzbari--religion--islam	Path score heuristic, 0.90	1	True	True
True Fact	casey_donovan_1943--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	john_f_bolt--place_of_birth--laurens	Path score heuristic, 0.90	2	True	True
True Fact	garretson_w_gibson--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	dennis_okeefe--nationality--united_states	Path score heuristic, 0.90	0	False	True
True Fact	cornelis_pietersz_bega--nationality--netherlands	Path score heuristic, 0.90	0	False	True
True Fact	jimmy_hoffa--location--indiana	Path score heuristic, 0.90	2	True	True
True Fact	georges_damboise--place_of_death--lyon	Path score heuristic, 0.90	0	False	True
True Fact	robert_borden--nationality--canada	Path score heuristic, 0.90	4	True	True
True Fact	nicola_rescigno--gender--female	Path score heuristic, 0.90	1	True	True
True Fact	leonard_b_jordan--place_of_death--boise	Path score heuristic, 0.90	0	False	True
True Fact	renaldo_obie_benson--cause_of_death--lung_cancer	Path score heuristic, 0.90	1	True	True
True Fact	wolfred_nelson--place_of_death--montreal	Path score heuristic, 0.90	1	True	True
True Fact	j_r_clifford--place_of_death--martinsburg	Path score heuristic, 0.90	3	True	True
True Fact	eugene_schmitz--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	thomas_addis_emmet--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	chester_himes--location--cleveland_ohio	Path score heuristic, 0.90	4	True	True
True Fact	mary_geraldine_guinness--nationality--england	Path score heuristic, 0.90	4	True	True
True Fact	jagjit_singh_aurora--profession--politician	Path score heuristic, 0.90	1	True	True
True Fact	sao_shwe_thaik--profession--politician	Path score heuristic, 0.90	2	True	True
True Fact	jozef_maksymilian_ossolinski--location--lviv	Path score heuristic, 0.90	0	False	True
True Fact	bernold_bishop_of_utrecht--nationality--netherlands	Path score heuristic, 0.90	1	True	True
True Fact	serge_lifar--gender--male	Path score heuristic, 0.90	6	True	True
True Fact	joe_black--nationality--united_states	Path score heuristic, 0.90	3	True	True
True Fact	edward_stratemeyer--profession--publisher	Path score heuristic, 0.90	3	True	True
True Fact	nikolai_erdman--nationality--russia	Path score heuristic, 0.90	1	True	True
True Fact	wladyslaw_szpilman--nationality--poland	Path score heuristic, 0.90	2	True	True
True Fact	charles_m_dale--place_of_death--portsmouth_new_hampshire	Path score heuristic, 0.90	0	False	True
True Fact	christopher_greenup--location--danville_kentucky	Path score heuristic, 0.90	4	True	True
True Fact	richard_haydn--profession--actor	Path score heuristic, 0.90	0	False	True
True Fact	leonard_carmichael--institution--harvard_university	Path score heuristic, 0.90	2	True	True
True Fact	eduard_schure--location--strasbourg	Path score heuristic, 0.90	1	True	True
True Fact	william_osgoode--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	walker_brooke--profession--lawyer	Path score heuristic, 0.90	3	True	True
True Fact	ali--spouse--fatima_zahra	Path score heuristic, 0.90	22	True	True
True Fact	robley_dunglison_evans--nationality--united_states	Path score heuristic, 0.90	0	False	True
True Fact	j_w_king--profession--pornographic_actor	Path score heuristic, 0.90	1	True	True
True Fact	ethel_lilian_voynich--parents--george_boole	Path score heuristic, 0.90	10	True	True
True Fact	nance_oneil--gender--female	Path score heuristic, 0.90	4	True	True
True Fact	harry_johnson_1876--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	bhai_taru_singh--ethnicity--punjabi_people	Path score heuristic, 0.90	1	True	True
True Fact	francois_bernier--place_of_death--paris	Path score heuristic, 0.90	0	False	True
True Fact	anton_webern--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	hollis_frampton--institution--phillips_academy	Path score heuristic, 0.90	1	True	True
True Fact	don_marquis--nationality--united_states	Path score heuristic, 0.90	0	False	True
True Fact	richard_lieber--location--indianapolis	Path score heuristic, 0.90	0	False	True
True Fact	hermann_heller--place_of_death--madrid	Path score heuristic, 0.90	2	True	True
True Fact	fritz_feld--place_of_death--los_angeles	Path score heuristic, 0.90	1	True	True
True Fact	louis_bleriot--nationality--france	Path score heuristic, 0.90	2	True	True
True Fact	frank_irons--nationality--united_states	Path score heuristic, 0.90	1	True	True
True Fact	thomas_deacon_1832--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	salvador_allende--location--valparaiso	Path score heuristic, 0.90	4	True	True
True Fact	fat_pat--profession--rapping	Path score heuristic, 0.90	0	False	True
True Fact	adolph_murie--profession--author	Path score heuristic, 0.90	1	True	True
True Fact	james_martin_1820--profession--lawyer	Path score heuristic, 0.90	0	False	True
True Fact	wendell_phillips--place_of_birth--boston_massachusetts	Path score heuristic, 0.90	2	True	True
True Fact	ernst_august_ii_duke_of_saxe_weimar_and_eisenach--place_of_birth--weimar	Path score heuristic, 0.90	2	True	True
True Fact	theodore_mckeldin--place_of_birth--baltimore	Path score heuristic, 0.90	3	True	True
True Fact	george_montagu--nationality--united_kingdom	Path score heuristic, 0.90	0	False	True
True Fact	zadock_pratt--religion--methodist_episcopal_church	Path score heuristic, 0.90	2	True	True
True Fact	utpal_dutt--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	edward_dickinson_baker--location--belleville_illinois	Path score heuristic, 0.90	3	True	True
True Fact	martin_of_braga--place_of_birth--pannonia	Path score heuristic, 0.90	1	True	True
True Fact	henri_becquerel--religion--roman_catholic_church	Path score heuristic, 0.90	3	True	True
True Fact	leopold_ii_holy_roman_emperor--children--archduke_charles_duke_of_teschen	Path score heuristic, 0.90	33	True	True
True Fact	frederick_g_payne--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	narciso_yepes--religion--roman_catholic_church	Path score heuristic, 0.90	2	True	True
True Fact	daniel_blumenthal--nationality--france	Path score heuristic, 0.90	0	False	True
True Fact	charlotta_kaletta--religion--catholic	Path score heuristic, 0.90	3	True	True
True Fact	sam_francis--nationality--united_states	Path score heuristic, 0.90	1	True	True
True Fact	anne_stafford_countess_of_huntingdon--parents--catherine_woodville	Path score heuristic, 0.90	3	True	True
True Fact	hibiscus_1949--nationality--united_states	Path score heuristic, 0.90	1	True	True
True Fact	betty_furness--place_of_death--new_york	Path score heuristic, 0.90	1	True	True
True Fact	gino_bartali--nationality--italy	Path score heuristic, 0.90	1	True	True
True Fact	lady_constance_malleson--place_of_death--bury_st_edmunds	Path score heuristic, 0.90	1	True	True
True Fact	henrik_takkenberg--profession--singer	Path score heuristic, 0.90	1	True	True
True Fact	winnifred_quick--gender--female	Path score heuristic, 0.90	1	True	True
True Fact	donato_creti--location--cremona	Path score heuristic, 0.90	0	False	True
True Fact	francisco_silvela_le_vielleuze--location--madrid	Path score heuristic, 0.90	0	False	True
True Fact	john_toland_1912--profession--writer	Path score heuristic, 0.90	3	True	True
True Fact	john_foxe--institution--brasenose_college_oxford	Path score heuristic, 0.90	4	True	True
True Fact	archie_campbell--location--tennessee	Path score heuristic, 0.90	2	True	True
True Fact	emmeline_pankhurst--location--london	Path score heuristic, 0.90	3	True	True
True Fact	edward_howard_1877--place_of_birth--cresco	Path score heuristic, 0.90	1	True	True
True Fact	carlos_cardinal_oviedo_cavada--location--santiago_dominican_republic	Path score heuristic, 0.90	2	True	True
True Fact	francois_barraud--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	henry_stump--place_of_death--cecil_county	Path score heuristic, 0.90	1	True	True
True Fact	francisco_antonio_manzanares--profession--banker	Path score heuristic, 0.90	1	True	True
True Fact	violet_wilkey--location--st_louis_missouri	Path score heuristic, 0.90	0	False	True
True Fact	virginia_waddy--nationality--united_states	Path score heuristic, 0.90	0	False	True
True Fact	robert_wintour--place_of_death--england	Path score heuristic, 0.90	1	True	True
True Fact	lee_batchelor--nationality--australia	Path score heuristic, 0.90	1	True	True
True Fact	stephan_korner--place_of_death--bristol	Path score heuristic, 0.90	1	True	True
True Fact	joseph_h_acklen--gender--male	Path score heuristic, 0.90	0	False	True
True Fact	aubrey_smith--gender--male	Path score heuristic, 0.90	3	True	True
True Fact	pope_sergius_i--religion--catholicism	Path score heuristic, 0.90	2	True	True
True Fact	maynard_ferguson--profession--bandleader	Path score heuristic, 0.90	1	True	True
True Fact	henry_g_blasdel--place_of_death--oakland_california	Path score heuristic, 0.90	1	True	True
True Fact	ebenezer_cooke--nationality--united_states	Path score heuristic, 0.90	0	False	True
True Fact	ben_webster--place_of_death--amsterdam	Path score heuristic, 0.90	1	True	True
True Fact	nachson_wachsman--location--jerusalem	Path score heuristic, 0.90	1	True	True
True Fact	ernest_beaux--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	januarius_zick--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	charles_rockwell_lanman--nationality--united_states	Path score heuristic, 0.90	2	True	True
True Fact	carlos_lemos_simmonds--profession--politician	Path score heuristic, 0.90	2	True	True
True Fact	willard_louis--place_of_birth--san_francisco	Path score heuristic, 0.90	2	True	True
True Fact	julius_bahnsen--nationality--germany	Path score heuristic, 0.90	1	True	True
True Fact	jean_charles_de_menezes--religion--catholicism	Path score heuristic, 0.90	0	False	True
True Fact	paul_cranfield_smyth--nationality--england	Path score heuristic, 0.90	2	True	True
True Fact	jose_fernandez_madrid--place_of_death--barnes	Path score heuristic, 0.90	3	True	True
True Fact	philipp_krementz--place_of_death--cologne	Path score heuristic, 0.90	2	True	True
True Fact	george_m_robeson--place_of_death--trenton	Path score heuristic, 0.90	0	False	True
True Fact	william_martin_leake--place_of_death--brighton	Path score heuristic, 0.90	0	False	True
True Fact	jacob_hale_sypher--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	ida_laura_pfeiffer--place_of_death--vienna	Path score heuristic, 0.90	1	True	True
True Fact	william_t_kane--religion--episcopal_church_in_the_united_states_of_america	Path score heuristic, 0.90	3	True	True
True Fact	gerold_schwarzenbach--nationality--switzerland	Path score heuristic, 0.90	0	False	True
True Fact	madame_du_barry--place_of_death--place_de_la_concorde	Path score heuristic, 0.90	1	True	True
True Fact	james_legge--religion--congregational_church	Path score heuristic, 0.90	2	True	True
True Fact	jose_maria_arguedas--profession--novelist	Path score heuristic, 0.90	1	True	True
True Fact	alexei_yevgrafovich_favorskii--gender--male	Path score heuristic, 0.90	1	True	True
True Fact	estee_lauder--place_of_death--new_york_county	Path score heuristic, 0.90	1	True	True
True Fact	pancho_prin--place_of_death--caracas	Path score heuristic, 0.90	0	False	True
True Fact	william_herschel--children--john_herschel	Path score heuristic, 0.90	10	True	True
True Fact	sala_burton--place_of_death--washington_united_states	Path score heuristic, 0.90	2	True	True
True Fact	malwida_von_meysenbug--profession--author	Path score heuristic, 0.90	2	True	True
True Fact	narcis_monturiol_i_estarriol--profession--engineer	Path score heuristic, 0.90	1	True	True
True Fact	denis_jenkinson--nationality--united_kingdom	Path score heuristic, 0.90	0	False	True
True Fact	john_of_rokycan--nationality--czech_republic	Path score heuristic, 0.90	0	False	True
True Fact	george_taylor_fulford--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	catharina_of_sweden--parents--charles_ix_of_sweden	Path score heuristic, 0.90	14	True	True
True Fact	bo_hansson--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	delos_drake--profession--baseball_player	Path score heuristic, 0.90	0	False	True
True Fact	kleanthis_maropoulos--nationality--turkey	Path score heuristic, 0.90	2	True	True
True Fact	marjorie_arnfield--nationality--united_kingdom	Path score heuristic, 0.90	0	False	True
True Fact	grantland_rice--gender--male	Path score heuristic, 0.90	2	True	True
True Fact	povel_ramel--profession--writer	Path score heuristic, 0.90	0	False	True
True Fact	robert_culp--profession--scriptwriter	Path score heuristic, 0.90	6	True	True
True Fact	john_brim--profession--songwriter	Path score heuristic, 0.90	1	True	True
True Fact	samuel_williston--gender--male	Path score heuristic, 0.90	0	False	True
