Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
False Fact	william_m_corry_jr--gender--female	0.07359195	-0.003196080542697599	67	0	1	0	gender	Other
False Fact	baruch_goldstein--gender--female	0.09935111	-0.00879403869367179	125	0	1	0	gender	Other
False Fact	hamengkubuwana_vi--parents--george_j_seabury	0.014922147	-0.0018125856754549474	155	0	5	1	parents	Family
False Fact	eugenius_aristides_nisbet--parents--winfield_bertrum_kinner	0.030399619	-0.001588695835423426	140	0	3	2	parents	Family
False Fact	christian_gottfried_korner--gender--female	0.0845837	-0.008433336743337572	53	0	0	0	gender	Other
False Fact	charles_ferguson_smith--gender--female	0.0801713	-0.00969196608943279	76	0	1	1	gender	Other
False Fact	sergio_vieira_de_mello--gender--female	0.11163629	-0.006557227614079952	130	0	3	1	gender	Other
False Fact	john_william_ward_1st_earl_of_dudley--children--frank_mundus	0.013297334	-0.0004745319448953289	90	0	2	0	children	Family
False Fact	jan_zaor--gender--female	0.07079939	-0.012015797865896793	74	0	1	0	gender	Other
False Fact	wilhelmina_of_denmark--parents--adolf_wallenberg	0.013011246	-2.8247973918649194e-05	185	0	2	1	parents	Family
False Fact	john_beverley_robinson--gender--female	0.067337684	-0.006028312653718615	84	0	2	0	gender	Other
False Fact	saint_amator--gender--female	0.17835015	-0.005578024075604926	48	0	0	0	gender	Other
False Fact	manuel_goded_llopis--parents--lou_bierbauer	0.043436326	0.12237867596658547	123	3	6	6	parents	Family
False Fact	mickey_conroy--gender--female	0.16073428	-0.00700942028653162	52	0	1	1	gender	Other
False Fact	james_bulger--spouse--francois_magendie	0.019402461	0.09756882881823858	131	1	2	1	spouse	Family
False Fact	tilahun_gessesse--parents--jakub_arbes	0.0181818	-1.94974072418308e-05	134	0	4	3	parents	Family
False Fact	friedrich_weber--spouse--aubrey_de_vere_20th_earl_of_oxford	0.020961247	0.27482514235000766	143	1	2	1	spouse	Family
False Fact	frithjof_schuon--location--armenia	0.033965815	-0.008560139657230348	58	0	0	0	location	Location
False Fact	stanton_macdonald-wright--children--james_braid_1795	0.012529566	-0.001008447914914834	111	0	1	0	children	Family
False Fact	ibn_maja--gender--female	0.07314125	-0.006766430742103813	97	0	2	2	gender	Other
False Fact	rudolf_serkin--children--adam_elias_von_siebold	0.03266938	0.16855195419027036	166	4	6	4	children	Family
False Fact	lu_jiuyuan--spouse--saint_swithun	0.025870118	0.2438607406171972	128	2	2	1	spouse	Family
False Fact	ture_nerman--location--le_vesinet	0.047245216	-0.008757418639382175	84	0	2	2	location	Location
False Fact	otto_liman_von_sanders--gender--female	0.09808962	-0.008310681246836982	96	0	3	2	gender	Other
False Fact	charles_ohara--spouse--pitirim_sorokin	0.019019896	0.038176363970427785	120	1	1	0	spouse	Family
False Fact	jean_baptiste_schacre--parents--violeta_parra	0.018945297	-3.569812112513837e-05	122	0	2	0	parents	Family
False Fact	george_allen_maling--children--billy_fury	0.013656014	-0.00012673266245366577	125	0	3	1	children	Family
False Fact	flora_lewis--spouse--george_poage	0.025837192	0.25661496045427756	145	3	4	0	spouse	Family
False Fact	reginald_owen--gender--female	0.23935817	-0.010250543160959413	76	0	1	1	gender	Other
False Fact	edward_wadsworth--gender--female	0.074354365	-0.007016480443542417	92	0	0	0	gender	Other
False Fact	monty_stratton--gender--female	0.06792015	-0.010593424111737582	43	0	0	0	gender	Other
False Fact	maurine_brown_neuberger--spouse--charles_e_sawyer	0.027519103	0.3380234132480793	140	1	3	2	spouse	Family
False Fact	jens_kielland--children--helena_of_ra_ka	0.017973294	-7.444363102626639e-06	117	0	3	2	children	Family
False Fact	frank_gotch--children--sam_osteen	0.030781738	-2.0226953616253596e-05	113	0	4	2	children	Family
False Fact	charles_seymour_6th_duke_of_somerset--gender--female	0.05997323	-0.010241875110293286	103	0	1	1	gender	Other
False Fact	charles_stewart_3rd_duke_of_richmond--parents--james_park	0.04945754	0.13199615308161738	182	2	5	3	parents	Family
False Fact	george_shima--spouse--ruth_vincent	0.015938012	0.10119944827434102	129	1	2	1	spouse	Family
False Fact	jean_baptiste_pillement--gender--female	0.19624524	-0.0060315657695084735	65	0	1	0	gender	Other
False Fact	oliver_hill--spouse--karin_mansdotter	0.02261277	0.27917306298913813	156	3	4	0	spouse	Family
False Fact	emile_verhaeren--gender--female	0.12153264	-0.004781062190562402	90	0	2	1	gender	Other
False Fact	fang_congyi--parents--luis_da_silva_mouzinho_de_albuquerque	0.02055058	-0.0011959422655740681	132	0	4	1	parents	Family
False Fact	alan_king--parents--jatin_kanakia	0.01206903	-7.003192203502984e-05	158	0	1	0	parents	Family
False Fact	grace_dyer_taylor--parents--piero_pollaiuolo	0.026802303	-3.978727675946203e-05	121	0	5	3	parents	Family
False Fact	jakob_eltz--parents--ayatollah_yousef_sanei	0.037076488	0.0856960918180768	127	1	3	2	parents	Family
False Fact	alfred_j_gross--spouse--herb_thomas	0.02717513	0.19051560472728124	128	4	3	1	spouse	Family
False Fact	costanzo_festa--parents--hamengkubuwana_vii	0.01802512	-0.0005450191819977857	173	0	6	5	parents	Family
False Fact	josep_comas_sola--children--paul_wellstone	0.03062734	0.13553984064955793	155	1	6	3	children	Family
False Fact	walt_kelly--gender--female	0.09358475	-0.0089306758432528	74	0	2	1	gender	Other
False Fact	thomas_archer_hirst--profession--ice_hockey_player	0.018715426	-0.0004128712821818148	58	0	0	0	profession	Other
False Fact	william_cannon--spouse--william_kissam_vanderbilt	0.05215259	0.3975205293299745	213	9	12	12	spouse	Family
False Fact	john_w_shute--gender--female	0.11703514	-0.006913340595147144	92	0	3	2	gender	Other
False Fact	samuel_w_ferguson--spouse--harold_rainsford_stark	0.020539608	0.1845029882880358	150	3	5	2	spouse	Family
False Fact	floris_v_count_of_holland--spouse--elias_ashmole	0.021420445	0.2773109301754938	198	5	6	4	spouse	Family
False Fact	jacques_piccard--parents--jose_maria_peralta	0.015503255	-2.802844792038073e-06	106	0	2	1	parents	Family
False Fact	michael_odonoghue--gender--female	0.09948416	-0.004846652966412179	74	0	1	0	gender	Other
False Fact	john_george_bourinot--parents--lazarre_ponticelli	0.013619701	-0.002287307375690162	108	0	1	1	parents	Family
False Fact	cannonball_titcomb--spouse--george_w_johnson	0.017546387	0.10431648500548052	133	2	2	1	spouse	Family
False Fact	jesse_d_bright--parents--charles_duc_dorleans	0.029792344	-3.360547664588154e-06	212	0	8	6	parents	Family
False Fact	stark_young--spouse--anton_reicha	0.009366424	0.020548336347185114	124	2	1	0	spouse	Family
False Fact	emiliano_zapata--nationality--popayan	0.048958357	-0.002033052719318418	78	0	6	2	nationality	Location
False Fact	thomas_shaw_1908--gender--female	0.16019647	-0.004943852229152279	142	0	4	2	gender	Other
False Fact	carlos_marcello--gender--female	0.100473896	-0.00611628421745114	73	0	1	1	gender	Other
False Fact	patrick_power--parents--clinton_b_ford	0.018468915	-0.000990822114413037	161	0	4	3	parents	Family
False Fact	john_james--gender--female	0.18753664	-0.007556714468687442	79	0	2	2	gender	Other
False Fact	helen_chenoweth-hage--children--hermann_bolle	0.009383048	-0.001181468760850457	161	0	7	2	children	Family
False Fact	yelena_kuzmina--parents--giovanni_salviati	0.017600918	-4.974879216224082e-05	121	0	2	2	parents	Family
False Fact	juste_lisch--children--sourou-migan_apithy	0.010401196	-0.00022470076727221233	68	0	0	0	children	Family
False Fact	stephen_miller--children--joe_liggins	0.0088263145	-6.475054741006403e-05	137	0	2	1	children	Family
False Fact	max_weinreich--children--julius_hoste_jr	0.016829727	-0.0006809929518452051	97	0	0	0	children	Family
False Fact	gustavo_baz--parents--raymond_huntley	0.019239346	-0.0007786081699352465	151	0	3	0	parents	Family
False Fact	christopher_charles_teesdale--spouse--roger_hane	0.020242166	0.2480454798174947	124	2	2	2	spouse	Family
False Fact	t_p_oconnor--gender--female	0.054743767	-0.008730735255368938	48	0	1	1	gender	Other
False Fact	wierd_jelckama--gender--female	0.08397342	-0.0074852739393191925	91	0	1	1	gender	Other
False Fact	adelard_turgeon--children--abbey_lincoln	0.028559541	0.023115177158441913	133	1	3	1	children	Family
False Fact	william_talman--parents--boleslaw_i_of_poland	0.042999063	-0.0012165501723233607	192	0	10	8	parents	Family
False Fact	harry_f_byrd--gender--female	0.097092636	-0.004348724841529039	89	0	3	2	gender	Other
False Fact	stefan_lochner--children--august_weismann	0.03972097	0.16367861700239283	155	2	4	4	children	Family
False Fact	hedwig_von_trapp--place_of_death--henrico_county	0.017050462	-0.0016994906790419595	100	0	7	7	place_of_death	Location
False Fact	esther_bubley--gender--male	0.33803648	-4.090567866210648e-06	102	0	2	1	gender	Other
False Fact	fred_zinnemann--children--millosh_gjergj_nikolla	0.016793866	-0.00032645255069430057	155	0	3	2	children	Family
False Fact	john_knowles_paine--location--amersfoort	0.013343674	-0.0008037400052507415	80	0	1	1	location	Location
False Fact	john_lautner--location--south_bend	0.050660502	-0.001651817382007481	61	0	1	1	location	Location
False Fact	wynne_gibson--parents--adelaide_dufrenoy	0.022797216	-7.513196244701703e-05	126	0	4	1	parents	Family
False Fact	leonard_jonah_jones--parents--pippin_the_hunchback	0.018253582	-0.0011646031882242003	119	0	2	1	parents	Family
False Fact	josephine_lang--parents--frederik_buch	0.01816778	-6.47235851420902e-05	125	0	3	1	parents	Family
False Fact	james_b_frazier--spouse--kenneth_walker	0.026902964	0.1445903117944325	88	1	2	1	spouse	Family
False Fact	francois_coppee--children--louis_edouard_bureau	0.048658844	0.13859393209793458	120	1	1	0	children	Family
False Fact	salvador_brau--profession--public_speaker	0.049157366	-1.964815260646624e-05	37	0	0	0	profession	Other
False Fact	leonard_carmichael--place_of_birth--beaumont	0.016430305	-0.0012496824885399604	74	0	2	0	place_of_birth	Location
False Fact	willy_millowitsch--children--peter_bulkley	0.0090494165	-1.0416682944880407e-05	118	0	2	0	children	Family
False Fact	george_blackall_simonds--parents--samuel_benjamin_sofer	0.027293867	0.08030378734299903	162	2	9	8	parents	Family
False Fact	jim_mattox--children--lyn_ott	0.032172427	0.20554851067520952	191	2	6	5	children	Family
False Fact	ary_scheffer--parents--eddie_bongo_brown	0.03304817	-3.059918121328664e-06	150	0	2	2	parents	Family
False Fact	alois_negrelli--parents--tammy_homolka	0.011343705	-0.0016230218652977246	94	0	1	1	parents	Family
False Fact	elijah_e_myers--parents--jean_baptiste_lallemand	0.020889811	-0.0013468131257803329	85	0	2	0	parents	Family
False Fact	cornelius_p_lott--gender--male	0.30084184	-0.00033146938200201426	92	0	0	0	gender	Other
False Fact	james_harlan--parents--dj_subroc	0.020906381	-2.2356545372304026e-05	105	0	2	2	parents	Family
False Fact	raffaele_rossi--spouse--heinrich_sylvester_theodor_tiling	0.012776137	0.13491259969349523	131	1	2	1	spouse	Family
False Fact	georgi_sava_rakovski--spouse--gene_autry	0.022207955	0.13049059633991145	179	2	4	2	spouse	Family
False Fact	hubert_harrison--spouse--rosalie_poe	0.020422757	0.31140360251791166	168	2	4	3	spouse	Family
False Fact	prince_louis_charles_of_prussia--profession--physician	0.07069437	-0.0001103753355355952	122	0	2	2	profession	Other
False Fact	per_hallstrom--gender--female	0.07160284	-0.005413623933449907	37	0	0	0	gender	Other
False Fact	carol_mon_pere--parents--sarah_harlowe	0.012801836	-0.0029658718735920964	97	0	0	0	parents	Family
False Fact	william_wardell--spouse--roberto_firpo	0.011969222	-0.0026889629739481613	95	0	0	0	spouse	Family
False Fact	carlfred_broderick--children--humberto_delgado	0.030077014	-0.0031641528463328683	189	0	3	0	children	Family
False Fact	charles_ranhofer--children--maggie_jones	0.031734582	0.02719369850298481	167	1	4	4	children	Family
False Fact	errol_barrow--children--acharya_mahaprajna	0.013615551	-0.0023577831961556495	111	0	4	2	children	Family
False Fact	rose_dione--children--george_w_johnson	0.018537164	-1.2257712112884178e-05	124	0	2	1	children	Family
False Fact	francisco_solano_lopez--parents--hans_prinzhorn	0.011983396	-4.893859853671856e-05	140	0	3	3	parents	Family
False Fact	mike_ocallaghan--children--johanna_of_bavaria_queen_of_bohemia	0.017176772	-0.00011241975886555622	144	0	4	4	children	Family
False Fact	alvin_saunders--parents--skip_james	0.033537466	0.05182669459948119	177	1	2	0	parents	Family
False Fact	akarova--children--daniel_carasso	0.042400777	0.20771087503271546	166	2	6	2	children	Family
False Fact	francois_lemoyne--children--johann_ludwig_christ	0.027240336	0.05790945660898339	139	1	3	2	children	Family
False Fact	henry_h_bingham--gender--female	0.17410827	-0.0053708941798045196	57	0	1	1	gender	Other
False Fact	charles_pelot_summerall--gender--female	0.18399933	-0.004698289143541201	62	0	0	0	gender	Other
False Fact	matthew_henson--gender--female	0.085157186	-0.007432703008329433	66	0	1	0	gender	Other
False Fact	francois_arago--spouse--anwar_shaikh	0.015790021	0.17086129523308102	176	3	3	1	spouse	Family
False Fact	scott_cunningham--gender--female	0.11967693	-0.009337999925505436	100	0	3	3	gender	Other
False Fact	patrick_gass--children--joseph_jastrow	0.0136294495	-0.0011178645953247024	107	0	1	1	children	Family
False Fact	liang_fa--children--charles_gaines	0.020414159	-0.0004147162652097247	144	0	4	2	children	Family
False Fact	john_thadeus_delane--children--vicente_martinez_ybor	0.0407329	0.18792527827136896	135	4	6	4	children	Family
False Fact	hans_ehard--gender--female	0.062493533	-0.00860159866171828	73	0	1	1	gender	Other
False Fact	erasmus_quellinus_ii--location--west_hampstead	0.011768595	-0.005232789880343924	42	0	2	0	location	Location
False Fact	edward_lansdale--spouse--erich_wasmann	0.024195269	0.24275924941883875	133	2	2	2	spouse	Family
False Fact	james_van_der_zee--spouse--george_jeffreys_1st_baron_jeffreys	0.0103697525	0.02859425702600693	125	1	2	0	spouse	Family
False Fact	giordano_bruno--gender--female	0.16101064	-0.008289338051139739	109	0	8	3	gender	Other
False Fact	john_l_mclucas--children--jacques-francois_blondel	0.016249118	-0.0011129219842231919	131	0	5	2	children	Family
False Fact	stan_mortensen--spouse--jeff_buckley	0.031231273	0.32914543499215454	150	5	5	3	spouse	Family
False Fact	ballard_berkeley--spouse--willem_van_de_velde_the_younger	0.06312029	0.4429464429855293	169	4	6	5	spouse	Family
False Fact	elisabeth_jacquet_de_la_guerre--spouse--zakir_hussain_1897	0.015180378	0.24199640757466456	158	4	4	3	spouse	Family
False Fact	paul_friedlander--parents--charles_swasey	0.027541898	-2.7246625562638016e-05	119	0	3	1	parents	Family
False Fact	marie_nielsen--place_of_birth--litomerice	0.045919057	-0.004032905029547118	60	0	0	0	place_of_birth	Location
False Fact	adolphe_grand_duke_of_luxembourg--children--niels_gade	0.038825955	0.043316854726420884	183	2	9	6	children	Family
False Fact	douglass_montgomery--place_of_birth--amsterdam	0.042642985	-0.0025755259206889924	74	0	2	1	place_of_birth	Location
False Fact	hermann_muller--children--eldridge_cleaver	0.0095972875	-0.0005586739233029991	140	0	3	0	children	Family
False Fact	cesar_basa--place_of_death--reno	0.109499626	-0.0011734578682351948	53	0	2	2	place_of_death	Location
False Fact	jane_bolin--children--hans_bethge	0.03068715	0.1509084234049316	146	2	5	5	children	Family
False Fact	abram_andrew--parents--rabindranath_tagore	0.016311252	-0.006658668081553687	150	0	4	2	parents	Family
False Fact	cayetano_santos_godino--spouse--benjamin_w_arnett	0.027666384	0.25229055455402694	130	5	5	1	spouse	Family
False Fact	samuel_iperusz_wiselius--spouse--lafayette_mcmullen	0.045675255	0.3019231487206492	173	5	6	1	spouse	Family
False Fact	lavinia_warren--gender--male	0.20355605	-0.00010094105503966055	76	0	4	3	gender	Other
False Fact	alexander_glazunov--spouse--andro_knel	0.013767276	0.11376630405324462	184	2	4	0	spouse	Family
False Fact	giovanni_di_niccolo_mansueti--parents--william_j_knight	0.017959235	-0.000955315387787703	121	0	3	0	parents	Family
False Fact	martin_h_kennelly--spouse--clement_ader	0.020433847	0.18560641413817236	150	2	5	2	spouse	Family
False Fact	clifford_forsythe--spouse--jose_maria_bocanegra	0.01616564	0.19193940720337732	93	1	1	1	spouse	Family
False Fact	bihari_lal--spouse--edwin_c_johnson	0.010303695	0.014933406822317807	150	1	1	0	spouse	Family
False Fact	johann_christian_daniel_von_schreber--spouse--mary_of_guise	0.016205495	0.37414967589105985	160	3	7	6	spouse	Family
False Fact	lucia_popp--spouse--ludwig_stossel	0.022525284	0.1406140191873274	129	3	2	0	spouse	Family
False Fact	georg_ebers--spouse--augustin_rosch	0.023648374	0.2692312494866379	141	3	2	2	spouse	Family
False Fact	enid_stamp_taylor--spouse--edward_calvin_kendall	0.02601624	0.1712212059193261	137	3	4	1	spouse	Family
False Fact	adolphe_theodore_brongniart--parents--candie_evans	0.01768819	-0.00317063872829193	117	0	3	1	parents	Family
False Fact	louis_iv_grand_duke_of_hesse--children--james_laver	0.019078128	-0.0007934259903272789	170	0	9	8	children	Family
False Fact	wulfhere_of_mercia--parents--wallace_shawn	0.016164986	-0.013478136493245918	202	0	4	4	parents	Family
False Fact	james_allred--parents--yehudi_menuhin	0.036477625	0.2595708664647637	161	5	9	7	parents	Family
False Fact	william_topaz_mcgonagall--parents--renee_adoree	0.032566387	-0.00011541682259741393	162	0	2	1	parents	Family
False Fact	constantine_dragas--parents--christel_peters	0.019522265	-0.00011798305189736347	121	0	2	2	parents	Family
False Fact	t_j_cobden_sanderson--parents--pietro_benvenuti	0.013725179	-0.0009302231827010843	129	0	3	2	parents	Family
False Fact	matthew_robinson_1912--spouse--pino_puglisi	0.011420395	0.06144591127807586	116	1	2	2	spouse	Family
False Fact	afonso_iii_of_portugal--spouse--henri-alexandre_deslandres	0.025819154	-0.00269565114520276	218	0	6	6	spouse	Family
False Fact	robert_t_herres--children--delbert_w_halsey	0.01978549	-0.0005103471479006583	121	0	4	2	children	Family
False Fact	chris_taylor_1950--spouse--donald_s_taylor	0.022134881	0.12416066244082857	81	1	2	1	spouse	Family
False Fact	hope_lange--children--louis_the_younger	0.006455787	-0.007872973080984114	145	0	6	4	children	Family
False Fact	jean-marc_nattier--spouse--alexandre_benois	0.034255873	0.12903589044971442	139	3	2	0	spouse	Family
False Fact	johann_bessler--spouse--robert_watson-watt	0.011056763	0.013441279266158013	84	1	1	1	spouse	Family
False Fact	franciszek_ksawery_lampi--children--augustine_fangi	0.011190888	-1.4424990191219678e-06	112	0	1	0	children	Family
False Fact	lana_turner--children--william_mcfee	0.018770944	-3.2788067925171305e-05	155	0	6	2	children	Family
False Fact	sarah_morgan_bryan_piatt--place_of_death--bosnia_and_herzegovina	0.009301766	-0.002757161140225728	53	0	1	0	place_of_death	Location
False Fact	robert_owen--place_of_birth--puerto_vallarta	0.017689804	-0.00201065976194692	63	0	2	2	place_of_birth	Location
False Fact	manuel_machado_y_ruiz--profession--character_actor	0.015588528	-0.0016712799013200996	45	0	0	0	profession	Other
False Fact	charles_lock--children--alfred_wallenstein	0.0143645825	-0.001937933753993315	118	0	2	1	children	Family
False Fact	john_thompson_1845--children--hound_dog_taylor_the_houserockers	0.012131348	-0.002648931983123548	155	0	4	3	children	Family
False Fact	bernardino_campi--place_of_birth--winnetka	0.027820595	-0.001441654274214832	75	0	4	4	place_of_birth	Location
False Fact	henry_s_reuss--children--gustave_flaubert	0.018716356	-0.0025386809566090296	154	0	6	5	children	Family
False Fact	friedrich_robert_faehlmann--children--sima_guang	0.015836136	-0.0007901299580790333	104	0	2	2	children	Family
False Fact	justiniano_borgono--children--leonard_landois	0.018675689	-0.0005975784089358172	121	0	2	2	children	Family
False Fact	felix_de_merode--children--mammes_of_caesarea	0.013211055	-0.00026187799474253204	111	0	3	3	children	Family
False Fact	leonora_baroni--nationality--santa_fe_argentina	0.03140179	-0.00013487110552268256	65	0	0	0	nationality	Location
False Fact	frederick_george_waterhouse--children--john_knowles_paine	0.008268712	-0.0017943386963328312	132	0	2	2	children	Family
False Fact	murder_of_eve_carson--place_of_birth--lolland	0.023800833	-0.002121528710455456	46	0	0	0	place_of_birth	Location
False Fact	charles_astor_bristed--location--la_plata	0.02169126	-0.010280286680077078	43	0	0	0	location	Location
False Fact	bernardo_houssay--location--nicomedia	0.026846135	-0.011045924162036869	98	0	3	1	location	Location
False Fact	charles_bowers--place_of_birth--st_johns_arizona	0.019905215	-0.004978584912309847	49	0	0	0	place_of_birth	Location
False Fact	lothar_arnauld_de_la_periere--place_of_death--dubuque	0.03082384	-0.0033308909593319225	89	0	3	2	place_of_death	Location
False Fact	hermann_einstein--place_of_birth--horb_am_neckar	0.065680616	-0.015137100527320868	125	0	8	4	place_of_birth	Location
False Fact	murder_of_tom_ap_rhys_pryce--location--berkeley_california	0.02305528	-0.0005990537977023092	69	0	1	1	location	Location
False Fact	elizabeth_shippen_green--location--charlottenburg	0.014245114	-0.011252026449205754	56	0	0	0	location	Location
False Fact	henry_charles_lea--institution--yale_divinity_school	0.017560465	-0.008419186570065573	46	0	0	0	institution	Other
False Fact	leon_l_van_autreve--profession--prime_minister_of_israel	0.017252833	-3.1280902792474308e-06	49	0	1	0	profession	Other
False Fact	don_hutson--place_of_birth--amarillo	0.067638874	-0.0011357094040325144	79	0	4	3	place_of_birth	Location
False Fact	raphael_pumpelly--nationality--constantine	0.017019028	-0.004972693023154617	61	0	1	1	nationality	Location
False Fact	johann_zahn--location--enid	0.028488101	-0.0012469551002416424	74	0	1	1	location	Location
False Fact	larry_alcala--location--naperville	0.013258121	-2.384585517067883e-05	64	0	1	1	location	Location
False Fact	nandor_hidegkuti--place_of_birth--edenton	0.011462469	-0.008098604005231103	79	0	2	0	place_of_birth	Location
False Fact	george_sidney--institution--ankara_university	0.023345545	-0.0014090963845492244	77	0	4	2	institution	Other
False Fact	albert_stanley_1st_baron_ashfield--nationality--volhynia	0.031937867	-0.0010010304989982455	56	0	0	0	nationality	Location
False Fact	aaron_bancroft--place_of_death--haddington	0.013405905	-0.00016689383745216446	70	0	1	1	place_of_death	Location
False Fact	zhou_jichang--ethnicity--portuguese_american	0.026978943	-0.0005609422694941024	81	0	1	0	ethnicity	Other
False Fact	john_douglas_9th_marquess_of_queensberry--place_of_death--riga	0.045669273	-0.009847268640781337	100	0	2	0	place_of_death	Location
False Fact	william_godwin--place_of_death--blackburn	0.048504792	-0.00029788781546424836	112	0	3	3	place_of_death	Location
False Fact	wes_butters--location--fort_leavenworth	0.016026743	-0.0006500268214972849	75	0	1	1	location	Location
False Fact	george_washington_woodward--place_of_birth--plauen	0.008120478	-0.0020234320581338228	44	0	0	0	place_of_birth	Location
False Fact	lonnie_donegan--nationality--rolle	0.015415714	-0.0025570205780363064	72	0	1	0	nationality	Location
False Fact	tom_drake--nationality--boulder_colorado	0.03570565	-0.006772097086896078	62	0	1	0	nationality	Location
False Fact	francis_cabot_lowell--place_of_death--sequim	0.0089160055	-7.415196100946098e-05	42	0	0	0	place_of_death	Location
False Fact	francis_thompson--location--elgin_county_ontario	0.01762917	-0.0042861634790285486	62	0	1	0	location	Location
False Fact	jean-pierre_blanchard--place_of_birth--samarkand	0.017444521	-0.0025022541384456254	77	0	2	1	place_of_birth	Location
False Fact	winthrop_rockefeller--place_of_death--somme	0.016086519	-0.00017286912525538156	120	0	3	2	place_of_death	Location
False Fact	thomas_chaloner_1521--nationality--gujranwala	0.01824122	-0.006453719061941143	30	0	0	0	nationality	Location
False Fact	james_edward_alexander--place_of_death--cusco	0.04012916	-0.0017331654046905953	52	0	3	2	place_of_death	Location
False Fact	robert_stacy_judd--place_of_death--bhubaneswar	0.009907269	-1.9125546847353903e-05	30	0	0	0	place_of_death	Location
False Fact	henri_cartan--place_of_death--leicester_massachusetts	0.00820535	-0.0003028358143055687	78	0	0	0	place_of_death	Location
False Fact	antonello_trombadori--place_of_death--poplar_london	0.017904462	-0.0020097487700794225	51	0	1	0	place_of_death	Location
False Fact	kurt_sprengel--location--fort_smith	0.0068575167	-0.0023986684796029056	44	0	0	0	location	Location
False Fact	hans_neumann--nationality--gwalior	0.020898985	-0.0035890211852263043	43	0	2	2	nationality	Location
False Fact	osburga--location--burlington	0.027167253	-0.017991057678339972	90	0	4	4	location	Location
False Fact	antoine_barnave--place_of_birth--viterbo	0.0240066	-0.008926075163686598	64	0	2	0	place_of_birth	Location
False Fact	lucius_richard_obrien--place_of_birth--barboursville_virginia	0.010080013	-0.0026556613719133093	34	0	0	0	place_of_birth	Location
False Fact	hamilton_fish_ii--place_of_birth--hyde_park_massachusetts	0.009795765	-0.004681470402582599	71	0	3	2	place_of_birth	Location
False Fact	sheila_terry_1910--location--fukuoka_prefecture	0.011950621	-0.0032833127237053006	84	0	0	0	location	Location
False Fact	casimiro_marco_del_pont--place_of_death--charing_cross_hospital	0.014118251	-0.001350105049663597	51	0	1	1	place_of_death	Location
False Fact	lucretius--location--janesville	0.0151262805	-0.00029800360035681095	43	0	0	0	location	Location
False Fact	divie_bethune_mccartee--nationality--rockland	0.02348417	-0.004144053411041071	80	0	1	0	nationality	Location
False Fact	johann_carl_loth--nationality--watertown_massachusetts	0.025050344	-0.0007506115210547115	61	0	0	0	nationality	Location
False Fact	guidobaldo_ii_della_rovere--location--russelsheim	0.032272104	-0.00023640695315862992	84	0	4	3	location	Location
False Fact	aykut_barka--nationality--nagoya	0.049158856	-0.012393531781345057	101	0	3	1	nationality	Location
False Fact	charles_w_woodworth--location--skaneateles_new_york	0.008116447	-0.00020681941903033518	36	0	1	0	location	Location
False Fact	jeannie_ferris--place_of_death--muret	0.015487912	-0.0011396746186531637	70	0	2	1	place_of_death	Location
False Fact	ulrike_maier--location--jefferson_county_new_york	0.018484797	-0.006794961139300781	75	0	2	2	location	Location
False Fact	gordon_baxter--institution--university_of_oklahoma	0.023330808	-1.3017472114240647e-05	40	0	0	0	institution	Other
False Fact	jose_marmol--location--solingen	0.029630996	-0.0036182187283726464	77	0	2	0	location	Location
False Fact	harry_piel--place_of_birth--cochabamba	0.012607302	-0.0017522194493142518	66	0	1	0	place_of_birth	Location
False Fact	hans_bethge--nationality--ipswich_australia	0.024076926	-0.006226520552242265	77	0	3	3	nationality	Location
False Fact	robert_e_bush--nationality--findlay	0.04822379	-0.0056547070903107954	85	0	4	3	nationality	Location
False Fact	frano_supilo--location--harlesden	0.030374771	-0.003923613854022623	54	0	1	1	location	Location
False Fact	stanislaw_maczek--nationality--jalandhar	0.020776132	-0.001947563069948588	67	0	2	1	nationality	Location
False Fact	travis_banton--location--broad_street_oxford	0.0134306615	-0.0013959267143663912	96	0	4	0	location	Location
False Fact	henderson_forsythe--place_of_birth--abensberg	0.013619483	-0.001008061017721884	68	0	2	2	place_of_birth	Location
False Fact	gerberga_of_lower_lorraine--location--polperro	0.023305511	-8.899318992838801e-07	74	0	1	1	location	Location
False Fact	hi_jolly--location--krasnoyarsk	0.013178242	-2.497598059481021e-07	72	0	1	1	location	Location
False Fact	lavern_baker--place_of_birth--grafton_massachusetts	0.04258656	-0.0007641351004656904	71	0	2	1	place_of_birth	Location
False Fact	george_jeyarajasingham--place_of_death--piccadilly	0.024796262	-0.0006654450293481773	45	0	0	0	place_of_death	Location
False Fact	dorothy_lee--nationality--healdsburg	0.022220915	-0.000833594358091716	72	0	3	2	nationality	Location
False Fact	elliott_roosevelt--place_of_death--concord_north_carolina	0.018185345	-9.933229308667357e-05	106	0	4	4	place_of_death	Location
False Fact	alexander_beliaev--place_of_birth--vejle	0.024937756	-0.011091350158330515	93	0	2	1	place_of_birth	Location
False Fact	johan_henrik_deuntzer--location--johnstown_new_york	0.016106803	-0.006870876333380238	59	0	1	0	location	Location
False Fact	william_e_dodge--place_of_birth--hunan	0.016144402	-0.0009309282321687817	65	0	2	0	place_of_birth	Location
False Fact	maurice_leblanc--location--flemington	0.022113059	-0.003477795818677576	62	0	1	0	location	Location
False Fact	delos_carleton_emmons--place_of_death--sag_harbor	0.03550491	-0.0007893042071047685	65	0	2	2	place_of_death	Location
