56935;8;51235
26177;0;33425
34364;7;16758
64650;1;49404
62661;0;33425
24826;1;28694
25724;5;51015
8013;7;358
41083;9;56449
16193;1;32504
68330;9;44296
43322;10;38913
59404;1;67763
14237;7;65269
40759;4;62553
57476;1;67763
40757;7;12226
49755;5;9726
26518;1;53701
10959;9;63979
20053;9;21131
32462;0;33425
57735;1;32504
39641;0;33425
41870;5;68406
10684;0;33425
67778;8;43708
48280;0;33425
19162;0;33425
20748;4;34566
8844;0;33425
59212;5;238
46770;9;50397
52251;8;4123
67433;5;66950
65669;0;33425
61634;10;44171
47020;0;33425
39330;9;68433
54983;9;10519
40020;8;3503
13299;6;48485
1476;9;34287
21599;0;33425
39972;11;22986
30915;0;33425
25399;0;33425
71823;5;34044
61428;4;10558
36941;9;56449
61323;5;43817
24073;5;12512
173;8;58097
14412;4;20876
29933;9;59121
28069;0;33425
20393;9;21131
61898;1;28612
19293;9;57785
5140;1;28612
5314;9;56449
7658;9;73211
30989;5;20650
58375;9;56449
62415;5;34044
56897;9;65553
13297;0;33425
30820;9;69252
194;7;24469
18950;3;56522
70882;5;10344
61298;1;28612
49152;8;41860
17038;9;32504
51249;0;33425
38382;1;28612
73434;6;622
3487;6;32007
44144;9;43208
35312;12;56036
42869;7;349
38145;8;70749
67487;0;33425
8758;0;33425
74273;0;33425
28110;6;45247
30378;8;56449
36434;7;17158
70815;4;6433
40183;3;38241
32285;9;961
21813;5;72847
26163;0;6953
33857;10;72764
32275;6;65451
70342;1;28612
29182;11;15711
26587;0;33425
54375;0;6953
5740;1;28612
54364;1;28612
40395;9;12648
54698;9;21131
49292;0;33425
18836;0;33425
32177;0;33425
64830;6;12770
35796;9;61488
66735;8;39083
22561;0;33425
9701;1;38092
32607;1;38092
73794;8;39685
44217;8;21025
69479;1;35699
63111;4;31372
51479;8;48680
12727;0;33425
19150;0;6953
12417;8;27361
10170;5;25619
37937;8;1722
4870;0;33425
57277;9;59747
47527;12;1639
51698;9;38493
61057;1;67763
66602;9;7812
43837;9;31857
8998;0;33425
69065;7;27822
5120;0;6953
42475;0;33425
12470;1;67763
41494;5;62766
69810;8;10695
46202;1;28612
7121;1;28612
61993;1;32071
56408;8;59058
25491;0;33425
4827;7;50397
56066;1;38092
6609;8;27799
12292;9;21025
10520;0;33425
68524;5;11868
53382;8;13425
25980;0;33425
57903;0;33425
7006;4;45468
14205;0;33425
24147;7;6110
20040;9;43085
50360;7;5016
66891;11;45243
7114;9;24450
1914;5;29130
57560;5;66950
69777;1;38092
8268;5;28664
44152;0;33425
44872;0;33425
40106;5;51015
35166;1;7992
7480;5;55579
59457;3;33869
63922;10;49413
16797;5;223
843;8;21131
24651;5;11868
6669;1;28612
833;12;45640
66524;5;68034
31544;9;31857
43173;5;53479
72982;5;11200
7393;9;21131
14932;9;64917
41482;8;40275
70859;4;20834
64352;8;23453
38250;1;28612
32335;8;56449
4305;9;64632
21396;0;33425
71089;1;44576
5486;0;33425
50947;3;337
59507;4;67401
11352;5;25619
36975;7;69252
26673;8;1730
41813;0;33425
62497;1;28612
16818;5;31725
2579;1;27107
14002;7;29537
33889;8;67740
61419;0;33425
63463;7;40938
30672;9;22699
30372;0;33425
42204;11;58279
17702;9;21131
15869;8;4319
41698;5;34328
61856;0;33425
7488;9;6975
48145;0;33425
5103;0;33425
71942;8;66839
9813;1;32504
14479;1;28612
13000;0;6953
62531;1;68125
23915;10;50733
4840;8;39096
18585;8;39753
56787;10;50023
25933;9;38980
29514;3;38241
30146;6;39364
61196;8;69252
34184;8;63933
38444;5;8913
71627;8;7410
44078;3;56522
5620;1;32504
43005;1;38092
27639;1;28612
71782;9;30808
39324;9;24834
57665;8;26546
41313;5;34328
19260;0;33425
22224;1;28612
52643;4;45468
10560;1;28612
35390;1;28612
45367;9;56449
6950;1;46648
19266;1;28612
18845;2;14979
72725;1;46648
26729;0;33425
35141;8;68433
29075;8;4190
31531;5;9194
42890;4;57759
48329;1;28612
128;1;27107
59408;9;43208
34270;5;11868
56903;4;66487
69789;0;33425
6190;5;17638
3502;1;32504
73461;7;69785
3918;1;28612
6424;2;14979
74295;8;38117
27120;0;33425
58854;0;33425
25090;0;33425
2329;10;41132
18793;0;33425
37264;5;55726
2160;0;33425
24774;1;19810
30740;7;14496
38954;12;54403
2679;0;33425
48431;5;25686
4589;7;15499
15815;1;28612
37062;6;19787
51636;9;26766
65376;9;68560
67989;5;53502
57952;7;22541
62075;1;68885
5836;4;66192
889;9;73682
19640;4;71378
1964;5;5283
39348;9;29895
51021;8;15659
70955;5;59082
65660;2;20228
51600;5;25619
7504;0;33425
17004;8;56449
5667;8;43208
32300;1;28612
15373;1;32071
60100;0;33425
41531;6;39364
57832;0;33425
65307;1;25180
14291;2;39702
49486;9;21131
49266;1;28612
60811;6;44193
9256;4;25256
1194;5;4890
47858;8;17801
22896;9;21131
19699;3;41468
37815;6;48485
47662;9;18170
46277;8;50397
9727;9;23779
65707;1;35699
35868;4;35310
32868;7;60009
68742;1;28612
66883;0;6953
37106;8;8547
785;5;43598
40672;1;32504
14787;1;28612
53553;5;9086
22247;10;1905
50510;9;33316
15270;9;69252
60814;5;9086
24417;9;67104
53055;9;67703
43967;0;6953
45630;9;25154
29666;0;33425
69194;7;14798
73000;9;56449
35240;0;33425
72134;9;15659
44727;5;13999
40750;9;56449
30971;0;33425
16954;1;28612
35998;8;62494
28389;5;25619
54573;5;31725
59600;1;28612
29036;10;13216
16915;1;32504
25807;0;33425
63871;6;48485
3225;4;74078
53234;6;1342
54805;0;33425
56089;5;16668
41368;7;8447
37765;0;33425
13826;9;38056
49143;0;33425
73590;5;25619
66170;3;38241
67166;0;33425
74233;1;28612
54590;7;53988
7980;5;68034
27587;8;55311
32322;9;43208
63654;0;33425
19075;1;67763
47225;5;51015
33075;9;15499
948;7;7799
18089;5;10761
26255;0;33425
45386;7;7799
13405;1;38092
68762;9;43575
74436;7;1410
2519;0;33425
6435;0;33425
42620;9;58604
24869;9;68418
2945;0;33425
23858;5;16668
13968;0;6953
60969;0;6953
57736;9;14496
2557;9;50397
52787;7;31857
68614;6;44193
20780;0;33425
43874;5;11868
37612;6;67964
44268;8;34619
68686;1;32504
2922;3;38241
52378;11;17692
1781;1;27107
67800;3;33869
50878;1;28612
27350;1;28612
54089;1;38092
15894;11;37559
48456;5;51182
55141;7;14496
65491;0;6953
23149;1;32504
54975;1;38092
54198;1;28612
28352;0;33425
33797;1;27985
14497;5;238
28734;5;51182
11205;3;27995
11323;0;33425
31335;0;33425
44124;3;63643
49472;5;25619
44380;1;49404
72389;11;30586
66391;5;55980
9636;7;10409
19483;12;25924
52396;6;16373
65250;1;49404
50868;0;33425
59806;10;5939
6589;1;28694
72037;0;6953
61474;9;50039
40190;8;63824
6147;8;1600
45743;0;33425
3714;4;14893
50086;1;28612
20985;3;27995
25338;1;28612
65191;10;57988
69894;8;9571
2576;10;8723
43995;5;42433
16977;1;28612
70070;5;25619
8965;8;68002
16265;7;8693
31883;8;27160
43885;12;7562
24712;7;14245
21039;1;28612
51278;8;7812
10184;9;57521
38446;7;64632
37541;4;43230
36219;8;73064
73143;5;238
19893;5;12512
9796;4;68095
38608;9;16430
64625;5;11200
1408;1;28612
36940;8;5122
37764;8;31540
74666;6;30488
36098;9;49481
52209;0;33425
27080;1;32504
42486;8;12197
10826;1;38092
16390;9;50397
10946;5;238
32465;0;33425
39456;10;53161
52875;9;13108
62395;9;4113
22586;9;26892
4999;5;31725
44326;0;6953
45930;9;66837
5285;0;33425
50832;0;33425
16082;7;46593
10614;8;39083
12261;1;32504
40154;0;33425
46638;1;28612
61730;7;53241
44711;9;14798
31457;0;6953
33207;1;13961
1075;5;43598
21342;8;40904
47637;9;34992
10740;9;56547
72130;9;69252
56290;8;18322
13589;0;33425
17577;9;16737
53924;0;33425
36226;9;18170
30253;7;26259
55298;1;38092
58532;5;11868
23364;7;26640
41253;4;10558
60845;2;14979
71917;5;21209
3957;0;33425
4709;2;20228
39457;11;8195
21535;0;6953
28925;4;7690
63134;4;18532
18469;9;43300
44772;4;10558
50450;1;28612
16868;2;68583
58296;9;39083
45434;8;49404
54662;5;12512
53684;1;28694
35715;5;38962
72698;5;41607
54929;3;33869
18713;0;33425
34907;1;45368
16785;1;38092
36009;8;16765
47328;1;32071
71160;9;12288
27371;9;6973
53876;1;28612
42073;9;57958
52836;1;14495
73286;3;57350
22827;0;33425
1284;3;56522
12939;4;63843
16496;1;38092
59720;0;33425
72995;5;17638
39764;1;28612
74816;5;25619
69907;12;38553
20682;2;6844
53725;6;43849
71677;2;14979
6812;9;37589
35331;5;43598
11199;0;33425
5099;9;63371
39237;5;66950
58114;7;37597
11654;1;28612
40152;7;48555
72484;8;69252
4244;5;238
24123;0;33425
7925;5;55980
12845;5;42433
32976;0;33425
1906;9;17060
39132;0;33425
62236;6;73891
45868;5;9086
17189;1;38092
13799;0;33425
6989;1;71139
57242;2;14979
31467;1;38092
25406;0;33425
45343;1;8179
4881;1;28612
20500;7;69252
24730;5;24689
53403;9;64632
43752;10;35802
73380;0;33425
68522;1;28612
67069;6;65451
13825;0;33425
9258;6;6401
46164;5;68430
1145;1;46648
28901;2;14979
12863;7;25715
6310;5;9726
3013;0;33425
72691;8;63362
42808;0;6953
28596;0;33425
19565;0;33425
48494;0;6953
8896;5;68406
42290;8;34289
17486;0;33425
4309;4;15298
57565;8;58219
23774;0;33425
63780;5;24689
25133;0;33425
9480;9;69252
14833;6;8044
51329;5;21209
69306;0;33425
10209;5;25619
3013;8;28377
67785;7;8447
32368;12;45331
31806;9;68433
59476;8;65822
28863;0;33425
50429;0;33425
55192;9;13711
19397;5;4004
71315;1;28694
19323;6;44193
22688;0;6953
70309;9;43300
38964;12;23077
9644;10;15429
5884;8;27638
8728;1;67763
30756;1;49404
40580;8;70749
44514;1;57940
22985;0;33425
73502;8;61149
17748;1;25180
72340;5;24689
19407;9;21191
44905;11;20791
46784;1;28612
54859;8;65002
45969;1;28612
34930;7;74826
70315;1;28612
26611;9;69252
36249;1;28612
31562;7;45483
13532;12;25804
47040;3;27995
2377;1;32504
61532;7;14245
5337;4;26342
32788;6;44193
52050;0;6953
71911;0;33425
3658;8;74212
12691;8;48260
25875;8;19702
42196;4;11962
56267;1;38092
71570;7;56449
13604;0;33425
70347;0;33425
29680;9;67740
54607;7;65143
68239;8;64632
6814;8;9090
50454;0;33425
17559;0;33425
6949;4;52835
36205;0;33425
357;9;11193
50699;9;27638
20555;8;57939
11646;7;73748
54985;5;25686
10738;1;9099
39277;4;28865
10756;9;39947
45937;1;28612
64934;8;40293
63720;5;13999
10358;1;8334
59749;6;61080
20396;1;27107
45845;9;16737
59180;1;32504
27722;8;45028
22985;7;65439
31578;5;28267
37225;5;25619
34998;9;7812
44250;1;35699
9171;5;55720
13764;5;55980
5906;9;71044
17881;7;41601
24485;8;39083
9278;5;2248
28451;1;67763
57219;5;19455
58534;9;40457
61951;5;12512
29430;4;26411
13894;0;33425
59273;0;6953
25204;5;23534
29628;0;33425
45427;7;69252
18053;5;11868
29731;7;42031
37180;0;33425
73200;6;19787
69846;0;33425
45085;9;21131
15619;5;25619
41138;0;33425
36153;6;1342
9574;5;28664
3393;0;33425
52346;1;32504
53784;0;33425
10976;0;33425
2380;3;27995
3831;10;13809
70766;8;73643
61838;5;55980
12602;5;68406
46570;5;48523
672;1;28612
15456;9;66838
69893;9;10188
32154;0;33425
9582;2;25978
30389;7;35571
6058;9;19341
51992;4;22801
72052;1;49404
34214;0;33425
53876;4;72251
8521;8;34287
12731;7;72588
74473;8;44945
65907;8;38117
56337;9;28839
62461;0;33425
3701;10;70599
10043;5;51015
21558;0;33425
37600;2;70457
11103;0;33425
11946;4;50706
72265;1;28612
45459;1;28612
68112;0;33425
29804;0;33425
53526;8;56449
3286;5;25686
40087;4;71170
66552;8;25230
65593;5;238
15308;5;38903
6254;10;44303
15248;10;17168
36164;1;28612
21151;0;33425
51579;8;56449
18694;11;74383
1416;5;25619
7189;1;49404
40492;1;49404
33367;8;32820
61631;8;16758
55818;5;12819
13264;4;63428
60813;7;7799
7489;8;10069
3488;4;11296
47227;5;11868
51037;0;33425
73872;7;34607
25501;3;19278
71747;0;33425
27891;9;12166
45477;9;7632
46931;0;33425
37564;0;33425
25816;7;69252
73058;8;55786
41447;1;49404
74776;3;770
42936;9;34287
72781;8;56449
72530;0;33425
73058;0;33425
46291;7;15064
47081;12;39907
58492;1;38092
62960;1;28612
58079;0;33425
32557;11;30996
9270;1;28612
62676;7;34607
14998;9;22525
40526;9;58604
53239;7;65374
57671;5;11868
16335;12;58750
61532;7;62009
55089;0;33425
53166;1;32071
6255;5;238
40937;1;28612
29580;5;31725
64711;9;16737
34871;1;28612
69388;3;47168
10813;8;39777
66492;0;33425
32724;9;38493
7195;5;24689
26435;0;33425
27805;10;13587
62617;5;45667
16025;9;42276
10309;6;65451
42456;8;50397
32524;4;22611
5133;2;6844
18390;0;33425
27727;9;39828
8075;9;32071
51866;4;10558
48153;12;34910
32332;4;45468
31667;0;33425
18481;9;69785
74013;0;33425
6833;0;6953
58249;5;11868
29953;10;61620
31804;4;28523
54717;5;9086
69852;0;33425
70732;0;33425
74070;6;19787
11683;0;33425
21544;1;28612
39771;5;28664
39580;6;622
49432;11;61562
65767;8;56449
37587;9;56546
72007;3;41038
896;1;32504
69677;4;41378
43577;5;5283
68703;1;28612
11053;8;15659
37459;11;27661
59622;9;13298
53270;5;21209
57160;0;33425
41373;3;42149
47184;0;6953
62855;10;54034
64288;8;43359
27465;9;64632
35840;8;35571
37280;8;63644
48352;7;44159
51419;11;60438
48380;0;33425
3862;9;26546
27812;5;25750
73480;5;21209
71645;8;39096
13194;1;38092
447;5;55980
53297;10;12917
72183;7;56449
63895;6;51825
46458;0;33425
46470;7;68040
47970;7;12532
26057;8;28612
38480;0;33425
43232;9;2244
60068;5;68406
48462;7;56449
47252;5;55774
4944;9;24004
14644;9;42283
44050;0;33425
35239;8;43300
43073;8;59978
37469;1;28612
18831;1;49404
22231;0;33425
47282;1;32504
58868;4;38666
14671;0;33425
54618;9;69292
54590;0;33425
19954;7;73357
22471;5;29573
11266;1;32071
55041;0;33425
47881;2;28948
67543;5;11868
18867;4;72358
6624;5;21209
44796;1;28612
33472;9;7197
5276;4;56748
56118;8;54873
65593;8;42276
20180;0;33425
57883;5;29130
65989;1;38092
19075;3;59482
62826;5;9726
48307;0;33425
71266;9;9024
69203;5;5283
67970;1;28612
38398;7;69252
58549;6;41375
20579;9;56449
17711;1;32504
52800;8;40050
15317;4;31372
72306;9;60794
57620;5;24689
68590;8;43903
38904;5;68406
24756;5;20650
33926;5;69788
48001;7;41532
63274;5;68034
35113;1;28612
47672;5;9726
20450;0;33425
42530;0;6953
35656;0;33425
18375;5;25619
1287;0;6953
46296;1;32504
39378;7;8334
56591;8;21131
66277;4;26397
23008;0;6953
18456;9;164
67644;8;21131
21186;7;8547
45494;2;69969
68468;8;24278
7588;9;73682
65691;9;23453
46426;7;67413
10492;7;51729
20452;3;10134
70991;8;4982
70210;9;43208
74805;3;70662
36276;9;55391
19173;11;46210
46239;5;39082
69073;0;33425
47637;6;48485
43574;0;33425
46583;9;64632
45064;8;43208
26256;6;55272
7960;8;43359
17536;8;21131
47631;5;25619
33455;1;32071
44384;5;34328
27069;1;67763
13422;0;6953
37308;7;14828
32338;9;45588
14983;1;28612
24333;0;33425
22071;9;21131
4492;8;9160
20081;1;67763
50455;12;20050
64548;1;28612
8437;6;16373
31211;5;16668
58623;10;13464
20302;6;61011
35751;7;16758
30974;5;69788
28005;5;10761
31818;7;8547
55476;4;39023
65863;1;5893
2901;0;33425
37736;7;7957
28848;0;33425
39007;7;21131
4235;7;7921
59251;0;6953
62462;6;33653
16660;0;33425
6321;4;26397
3338;0;33425
20582;5;43286
64125;8;14414
2850;0;33425
59858;6;62338
71946;1;28612
40155;7;29991
52815;8;43585
29231;5;62766
3327;6;19469
64349;5;53502
5440;1;28612
23945;4;45468
31070;0;33425
8573;1;28612
35113;7;41323
34012;6;72347
23059;2;29332
59495;9;49238
59359;8;4105
13306;1;32504
32190;5;11868
21158;5;28664
69428;8;37623
33834;9;7812
37313;6;39364
22832;1;28612
40667;0;33425
63265;0;33425
23796;8;69252
60705;1;32504
36436;5;13999
55552;4;41378
10492;1;28612
33485;1;28612
70798;4;73157
3205;1;28612
67587;7;21131
63361;6;65451
4949;0;33425
24862;6;60306
67979;6;43849
27973;0;33425
68657;8;32700
17826;12;24786
62014;9;37792
9599;9;3675
21360;7;61279
72211;1;6844
9125;7;2040
19903;9;39241
37715;7;39828
71816;0;33425
46128;1;28612
37170;9;73642
21029;6;1342
59081;4;54405
70848;0;33425
74172;3;74713
33200;9;72394
18427;7;32504
69706;4;66993
34398;5;68430
41886;5;238
17895;5;16668
74744;6;24877
67334;8;57939
45682;0;33425
28775;8;18251
5951;0;33425
4705;9;6975
56609;7;43052
49772;5;29678
30058;7;43812
70935;5;21209
65654;1;32504
52804;5;25619
4869;5;4890
27501;11;58094
25901;12;74408
60677;4;39023
71230;9;21131
33040;0;33425
42041;1;26183
40044;1;28612
25668;9;27628
31129;7;8457
5937;7;7536
47542;8;14734
6342;0;6953
37070;0;33425
38423;8;5306
9029;0;33425
74376;0;33425
61782;4;63843
11609;9;56449
44059;0;33425
37126;0;33425
29314;5;31725
15602;9;33055
24698;10;39428
71641;7;68132
22971;12;4169
27374;6;19787
10661;0;6953
29967;7;73847
65328;5;25619
31246;5;25619
66358;4;10558
725;5;53502
66042;1;28612
49702;1;38092
16809;7;43300
514;8;21131
33999;9;58604
54439;6;41589
25667;0;33425
50688;5;43598
15186;9;21131
19223;8;60913
65850;12;55586
4458;1;7992
18279;5;68430
43130;5;10761
26218;8;944
13175;0;33425
23948;5;25619
40117;6;68136
64546;7;51220
69019;5;40427
25485;7;39882
42569;1;7992
8292;5;55980
14052;0;33425
18996;10;30221
28296;9;64632
54289;4;57532
10712;1;26183
18932;8;68560
60730;1;28694
24394;9;64434
14078;0;33425
46987;8;40783
5421;7;38757
17953;0;33425
54104;1;46648
33471;8;4210
60823;8;21131
16769;4;50706
43933;8;46172
38521;0;6953
58589;4;1366
19513;9;73682
74240;0;33425
66736;8;38493
9613;0;33425
12396;0;33425
71549;0;33425
25376;1;49404
43805;1;32071
36617;5;53502
10266;0;33425
68798;4;67325
11435;4;39023
5518;9;65828
35722;1;73630
62726;5;68430
61889;4;30578
69828;8;73682
47426;5;31725
31406;8;54161
29276;9;56449
31486;9;9986
11255;8;62307
49106;9;46199
56966;1;23594
56138;5;24689
25540;0;6953
30322;0;33425
37512;0;33425
38376;8;8941
12191;8;60240
19783;0;33425
30113;0;33425
17990;6;20371
57719;8;38041
36564;5;25619
18694;4;50452
37290;0;33425
25460;0;33425
40473;8;3503
44403;0;6953
23241;5;13999
14296;3;33869
63594;6;44193
30956;0;33425
32896;6;10143
60077;5;25619
1218;5;68406
58312;8;39241
2280;9;39241
51119;8;39083
15674;8;40457
21166;1;32071
36098;0;33425
51763;0;33425
8527;4;19980
48946;5;25619
6986;10;1727
47954;12;63498
26877;0;33425
48776;12;46311
58422;9;63658
8942;7;64434
30346;0;33425
13755;1;46648
14851;1;27107
16036;1;67763
23771;0;33425
65753;7;59754
69893;1;27107
25093;0;33425
51156;1;32504
25830;11;63678
15708;5;8506
58739;5;38903
4758;9;74327
32537;11;11129
65505;1;28612
5992;6;62405
32774;3;21172
63584;7;56449
28977;9;8619
20029;5;38962
13029;0;33425
58753;4;23198
4364;1;28612
40631;7;27638
13081;5;25619
46789;4;6433
20777;8;3479
9680;4;23793
63387;1;28612
19433;5;25619
55564;0;33425
25148;5;36327
4454;9;38493
7319;5;11868
63973;5;1622
66539;0;33425
56827;7;64434
32909;0;6953
46598;5;68406
24193;2;37427
69984;5;11868
34667;5;25619
72579;10;55921
51778;8;59754
5336;0;33425
21604;0;33425
12365;3;35603
57858;3;23897
26628;5;71551
69105;7;14245
34312;0;33425
44973;6;43849
72596;0;33425
13405;9;56449
29008;5;68406
40078;0;33425
3868;12;14846
47962;1;38092
19483;12;32627
13716;9;21131
4084;5;25750
41587;8;1600
60083;5;55980
64132;8;18170
12984;8;34128
45580;9;12701
69817;0;33425
72940;3;56522
40234;1;27107
14385;8;69252
8391;1;27107
55813;7;48676
11431;8;39083
7134;7;21131
13554;3;69720
64097;0;33425
73462;8;45483
36790;0;33425
12560;5;25619
26450;5;16668
48639;1;32071
55776;5;53479
8848;5;24689
71958;11;37337
5220;4;40191
43030;2;22773
19676;0;33425
20568;5;21209
32952;3;44307
33822;5;14352
39678;0;33425
34914;1;28612
1985;5;68406
31439;1;32504
59739;8;64632
5521;5;25619
34006;8;39096
18507;0;33425
47880;11;66955
24886;8;62444
31353;4;49691
59955;0;33425
46278;0;33425
59094;9;10519
50438;0;33425
25414;1;28612
11960;11;3246
9198;6;68136
33744;5;51182
56840;9;73748
60911;5;29130
23216;0;33425
70072;8;65143
68549;0;33425
38699;5;11868
55169;5;25619
70148;9;69397
13413;12;24102
71731;4;1366
59375;8;9571
29435;5;24689
22698;1;28612
54194;7;63824
38528;5;238
45501;8;30982
5422;0;6953
52314;9;18170
74318;5;25619
62905;8;12117
12081;0;33425
38656;2;20228
61707;1;28612
19028;1;13961
20572;1;32071
72144;0;33425
34712;8;39631
66454;3;38241
33525;0;33425
64805;0;33425
216;7;50466
10380;4;41506
49118;11;29495
5447;10;42000
9316;0;33425
25155;0;33425
30771;1;38092
17489;4;20834
8052;5;38903
3616;9;56203
33269;0;33425
65548;8;10519
62796;7;16758
65725;7;11050
68794;7;73548
55976;3;69454
52567;5;12512
60288;0;6953
23794;9;56911
69510;8;55411
42234;8;11107
62624;2;25978
58876;0;33425
12519;1;28612
3610;6;61080
43376;8;41742
16043;10;69946
62802;5;34328
31604;0;33425
70551;1;13961
57411;12;51278
41162;10;71459
28659;1;38092
14667;5;74191
68746;0;33425
56707;5;5283
63081;5;54711
1211;0;33425
28050;9;43208
68617;0;33425
53616;7;64523
1240;5;59082
62666;11;52005
45286;7;53988
34167;9;30905
53628;1;32504
69419;3;56522
57025;5;34328
33939;4;7569
28978;5;8506
73124;4;10558
44573;5;16668
26754;5;416
33994;3;27995
59445;8;14245
62675;0;33425
26197;9;64632
10530;9;37042
4838;10;31107
66631;8;48804
21697;1;28612
38434;9;68040
30146;5;25619
39647;9;28612
24014;7;29061
44014;4;59681
74159;6;55272
28751;7;43196
35971;7;43196
16293;8;8344
32081;5;45714
69827;0;33425
3565;6;44193
61359;1;46648
23178;8;69252
22060;0;33425
66417;8;69251
43783;8;58964
8559;8;58307
50774;8;32194
68710;7;32700
31410;10;15481
58627;5;11868
62158;0;33425
23468;7;56449
32206;7;68433
28086;0;33425
59715;0;33425
67207;8;24335
43241;7;2129
35239;7;43300
32390;11;50495
23407;8;6690
41066;5;11868
54346;8;24885
56636;7;68433
59222;7;63028
39142;7;43196
56320;8;27638
73273;12;14458
57932;8;23277
12765;8;64516
59738;8;626
31601;5;25686
265;0;33425
29252;5;34328
21476;3;69720
13122;0;33425
10813;9;34128
74719;5;35700
11661;9;58604
57142;0;33425
56961;9;60165
25325;1;32504
19736;4;11116
43771;7;21131
34968;0;33425
50308;4;46399
60100;9;17060
9535;9;21131
66280;0;33425
70912;1;27107
6556;9;68433
2064;9;69252
43786;8;2036
48145;3;38241
18851;9;8082
48128;4;45468
27368;6;44193
36383;7;53220
28172;8;21131
2627;0;33425
54656;2;14979
25455;6;48453
20187;9;68766
8088;5;68406
5429;8;53972
7475;5;25619
71388;8;22407
9654;12;9203
36888;1;67763
70076;0;33425
26450;0;33425
50599;9;47594
12217;8;40412
52899;9;1600
9344;9;15742
20703;0;33425
33265;9;43208
62414;7;28052
58694;0;33425
12510;6;30488
36581;1;32504
22311;1;32504
17596;2;20228
8980;7;51246
19059;8;58110
52822;3;33869
61513;9;21131
38260;8;56449
26056;3;14979
12903;5;28125
36679;1;67763
70815;4;46399
30306;0;33425
70036;1;38092
8781;5;9726
42608;0;33425
9665;0;33425
24022;9;17060
51157;3;27995
10930;7;21131
14486;0;33425
72417;0;33425
49166;8;12117
15334;9;9231
51283;9;17390
29430;3;23897
18100;8;37466
58995;0;33425
15202;11;36511
52661;6;61011
17911;5;9086
32140;1;28612
51693;1;44576
11058;9;27360
43373;0;33425
53780;9;43208
55977;1;38092
66327;8;15499
51660;9;30600
37789;0;33425
42776;0;6953
52708;9;64947
43330;6;51825
28176;0;6953
13417;0;33425
20755;8;67763
22363;5;14749
26270;5;26108
13912;5;4890
20258;6;16373
65920;0;33425
6438;6;33653
39178;0;33425
62947;7;19149
207;5;12290
36901;0;6953
34503;5;23759
44239;1;38092
32783;5;11868
24162;1;49404
60682;0;33425
50870;0;33425
24438;0;33425
51819;1;32071
41632;5;68406
50439;2;52106
43350;7;17801
35142;1;32504
10230;5;11868
67317;5;14749
17824;0;33425
1021;8;39083
39108;7;44159
46815;0;33425
23678;6;48453
54388;9;56449
23916;0;33425
73079;4;51647
51654;9;17242
15192;9;7992
7017;5;74019
8382;7;46645
23616;5;11868
45632;7;3184
12254;7;39083
19790;9;72799
73685;2;13546
23867;4;45468
50214;0;33425
7438;4;39023
48827;8;45483
7145;8;54192
22065;4;59681
50705;0;33425
1638;8;70542
3210;7;21131
40502;0;33425
57808;9;16737
22679;0;33425
17644;9;28612
63197;9;69252
56188;7;25715
31791;0;33425
34701;1;27107
72712;3;70662
37355;7;56863
9075;8;11345
27699;1;32504
21988;7;6083
19962;9;43699
28626;5;11868
819;10;73105
6657;8;21131
73332;9;18170
34134;1;28612
59389;0;33425
49010;1;28612
35627;0;6953
43968;9;24469
65991;5;28664
6461;4;25572
72705;3;31778
14339;5;10761
74788;6;44193
50356;9;3503
37641;0;33425
38578;6;19787
65359;9;9431
53522;9;14496
17564;5;51015
37504;0;6953
74174;8;48575
20205;1;32504
65651;1;67763
7110;5;20650
72596;7;5599
20392;5;66950
3642;5;56136
24498;8;7981
57414;7;29991
42510;12;33257
23546;0;33425
34175;4;26397
403;7;17801
38548;5;11868
49712;5;12819
72805;3;56522
42614;9;28612
66813;5;34118
51960;5;68034
47065;5;55980
49368;1;28612
41311;8;19149
40072;6;44193
72519;4;20876
1561;7;27822
38564;8;74817
27036;6;48485
52368;4;72274
4903;9;3503
67799;0;33425
39118;0;33425
36344;0;33425
36605;1;44576
51538;1;28612
17552;9;24664
60211;4;10558
44422;0;33425
15872;9;49404
51630;8;40015
7592;7;64632
43080;4;54405
49551;8;3503
5249;0;33425
53953;0;33425
43439;5;55767
32502;10;52104
68632;7;46436
35703;1;38092
49911;5;11868
6600;6;39364
23917;5;5283
43917;3;38241
71092;0;33425
46154;1;38092
54729;0;33425
2193;5;25619
20289;0;33425
25762;7;44225
53587;5;20997
34141;0;33425
72479;1;68125
37434;1;28612
16432;7;23066
2870;5;25619
6770;0;33425
12263;3;69720
58479;3;27995
6374;1;49404
69700;7;57785
46188;1;32504
63098;1;74349
56906;5;25619
27076;7;17060
24097;0;33425
70705;0;6953
6613;1;38092
1731;0;33425
40572;4;43415
7006;4;57563
40588;0;33425
60589;1;28612
15023;7;56863
68062;0;33425
28474;9;21131
9058;9;55179
15274;8;19918
30268;0;33425
67880;7;64638
23758;5;11868
31676;1;28612
19651;7;3503
76;2;20228
64047;0;33425
44767;1;26183
56032;1;9099
7359;9;7812
16732;2;14979
21151;5;54106
5092;1;32504
21805;9;31077
24309;0;6953
12962;8;10216
15173;8;45479
58997;0;33425
70346;9;18448
22539;5;238
48800;5;238
10525;0;33425
44851;1;8137
5499;3;56522
2393;0;33425
39097;2;20228
4349;8;16842
8226;7;70634
45960;0;33425
34802;1;32504
57488;0;33425
14904;0;33425
65047;0;6953
29796;1;68885
4632;5;6230
